student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason
2327,OULAD_TEST_2327,1,0.9995,0.3044,0.9125,0.9538,0.9995,HIGH,F1_login_count,26.7,F5_on_time_rate,14.2,F13_weeks_since_active,9.9,15,F1 login count (26.7%) and F5 on time rate (14.2%)
2328,OULAD_TEST_2328,0,0.1904,0.5083,0.2223,0.1199,0.1904,LOW,F1_login_count,24.2,F5_on_time_rate,15.5,F6_inactive_days,10.6,9,F1 login count (24.2%) and F5 on time rate (15.5%)
2329,OULAD_TEST_2329,0,0.3964,0.5612,0.4139,0.4477,0.3964,LOW,F1_login_count,23.7,F5_on_time_rate,16.3,F6_inactive_days,12.0,8,F1 login count (23.7%) and F5 on time rate (16.3%)
2330,OULAD_TEST_2330,0,0.4888,0.5518,0.5956,0.6339,0.4888,MEDIUM,F1_login_count,25.1,F5_on_time_rate,16.7,F6_inactive_days,10.8,8,F1 login count (25.1%) and F5 on time rate (16.7%)
2331,OULAD_TEST_2331,1,0.8698,0.4069,0.7587,0.835,0.8698,HIGH,F1_login_count,28.0,F5_on_time_rate,14.3,F6_inactive_days,9.6,11,F1 login count (28.0%) and F5 on time rate (14.3%)
2332,OULAD_TEST_2332,0,0.6513,0.7524,0.6984,0.7818,0.6513,MEDIUM,F1_login_count,20.4,F13_weeks_since_active,13.0,F5_on_time_rate,12.9,15,F1 login count (20.4%) and F13 weeks since active (13.0%)
2333,OULAD_TEST_2333,0,0.0677,0.3987,0.1895,0.0959,0.0677,LOW,F6_inactive_days,14.5,F4_num_submitted,13.8,F5_on_time_rate,11.4,8,F6 inactive days (14.5%) and F4 num submitted (13.8%)
2334,OULAD_TEST_2334,0,0.5114,0.5336,0.7701,0.8506,0.5114,MEDIUM,F1_login_count,24.8,F5_on_time_rate,12.6,F6_inactive_days,12.6,8,F1 login count (24.8%) and F5 on time rate (12.6%)
2335,OULAD_TEST_2335,1,0.9993,0.5766,0.8562,0.9181,0.9993,HIGH,F1_login_count,26.0,F5_on_time_rate,13.4,F4_num_submitted,11.7,17,F1 login count (26.0%) and F5 on time rate (13.4%)
2336,OULAD_TEST_2336,0,0.634,0.7363,0.7109,0.7122,0.634,MEDIUM,F1_login_count,19.6,F4_num_submitted,11.5,F5_on_time_rate,11.2,17,F1 login count (19.6%) and F4 num submitted (11.5%)
2337,OULAD_TEST_2337,0,0.6353,0.3771,0.3936,0.2845,0.6353,MEDIUM,F1_login_count,17.2,F6_inactive_days,13.0,F4_num_submitted,11.6,2,F1 login count (17.2%) and F6 inactive days (13.0%)
2338,OULAD_TEST_2338,0,0.3015,0.4328,0.8467,0.8669,0.3015,LOW,F1_login_count,15.1,F6_inactive_days,12.8,F5_on_time_rate,12.8,16,F1 login count (15.1%) and F6 inactive days (12.8%)
2339,OULAD_TEST_2339,1,0.9007,0.5794,0.715,0.751,0.9007,HIGH,F1_login_count,22.5,F5_on_time_rate,12.9,F4_num_submitted,10.3,14,F1 login count (22.5%) and F5 on time rate (12.9%)
2340,OULAD_TEST_2340,0,0.1495,0.551,0.3268,0.2012,0.1495,LOW,F1_login_count,26.0,F5_on_time_rate,15.6,F6_inactive_days,10.7,8,F1 login count (26.0%) and F5 on time rate (15.6%)
2341,OULAD_TEST_2341,1,0.7329,0.8723,0.9712,0.9669,0.7329,HIGH,F1_login_count,16.5,F6_inactive_days,14.9,F4_num_submitted,14.8,14,F1 login count (16.5%) and F6 inactive days (14.9%)
2342,OULAD_TEST_2342,0,0.3354,0.6064,0.6006,0.5356,0.3354,LOW,F13_weeks_since_active,13.4,F1_login_count,13.1,F5_on_time_rate,12.5,13,F13 weeks since active (13.4%) and F1 login count (13.1%)
2343,OULAD_TEST_2343,0,0.4371,0.4447,0.6149,0.6863,0.4371,MEDIUM,F1_login_count,27.8,F5_on_time_rate,15.5,F13_weeks_since_active,9.0,7,F1 login count (27.8%) and F5 on time rate (15.5%)
2344,OULAD_TEST_2344,0,0.1318,0.5673,0.4108,0.2766,0.1318,LOW,F1_login_count,27.1,F5_on_time_rate,16.5,F6_inactive_days,10.2,8,F1 login count (27.1%) and F5 on time rate (16.5%)
2345,OULAD_TEST_2345,1,0.483,0.5202,0.5673,0.592,0.483,MEDIUM,F1_login_count,28.5,F5_on_time_rate,17.2,F2_vle_clicks,10.3,5,F1 login count (28.5%) and F5 on time rate (17.2%)
2346,OULAD_TEST_2346,0,0.1091,0.4592,0.2853,0.5506,0.1091,LOW,F1_login_count,19.0,F5_on_time_rate,13.0,F6_inactive_days,12.3,7,F1 login count (19.0%) and F5 on time rate (13.0%)
2347,OULAD_TEST_2347,0,0.4636,0.5763,0.5855,0.5642,0.4636,MEDIUM,F1_login_count,24.1,F5_on_time_rate,13.9,F6_inactive_days,13.9,16,F1 login count (24.1%) and F5 on time rate (13.9%)
2348,OULAD_TEST_2348,0,0.5036,0.4403,0.7808,0.8263,0.5036,MEDIUM,F1_login_count,26.7,F5_on_time_rate,14.1,F6_inactive_days,12.2,15,F1 login count (26.7%) and F5 on time rate (14.1%)
2349,OULAD_TEST_2349,0,0.9218,0.8031,0.7522,0.864,0.9218,HIGH,F1_login_count,18.2,F4_num_submitted,16.1,F6_inactive_days,15.5,17,F1 login count (18.2%) and F4 num submitted (16.1%)
2350,OULAD_TEST_2350,0,0.2515,0.5347,0.333,0.3744,0.2515,LOW,F1_login_count,26.9,F5_on_time_rate,15.3,F6_inactive_days,11.0,6,F1 login count (26.9%) and F5 on time rate (15.3%)
2351,OULAD_TEST_2351,0,0.3251,0.4102,0.425,0.2769,0.3251,LOW,F1_login_count,16.5,F13_weeks_since_active,12.5,F5_on_time_rate,11.6,7,F1 login count (16.5%) and F13 weeks since active (12.5%)
2352,OULAD_TEST_2352,0,0.0384,0.4768,0.2627,0.0928,0.0384,LOW,F1_login_count,18.9,F6_inactive_days,14.3,F4_num_submitted,13.4,11,F1 login count (18.9%) and F6 inactive days (14.3%)
2353,OULAD_TEST_2353,0,0.1433,0.2806,0.4091,0.5318,0.1433,LOW,F1_login_count,18.6,F6_inactive_days,15.9,F4_num_submitted,15.6,13,F1 login count (18.6%) and F6 inactive days (15.9%)
2354,OULAD_TEST_2354,1,0.9952,0.4752,0.5503,0.3936,0.9952,HIGH,F1_login_count,21.8,F6_inactive_days,14.0,F4_num_submitted,14.0,9,F1 login count (21.8%) and F6 inactive days (14.0%)
2355,OULAD_TEST_2355,1,0.4816,0.6047,0.528,0.4288,0.4816,MEDIUM,F1_login_count,18.3,F6_inactive_days,15.4,F4_num_submitted,14.1,11,F1 login count (18.3%) and F6 inactive days (15.4%)
2356,OULAD_TEST_2356,1,0.9056,0.7799,0.5641,0.7495,0.9056,HIGH,F1_login_count,18.0,F4_num_submitted,13.6,F6_inactive_days,13.5,5,F1 login count (18.0%) and F4 num submitted (13.6%)
2357,OULAD_TEST_2357,0,0.0283,0.4123,0.188,0.1792,0.0283,LOW,F1_login_count,20.2,F6_inactive_days,13.8,F4_num_submitted,13.0,1,F1 login count (20.2%) and F6 inactive days (13.8%)
2358,OULAD_TEST_2358,0,0.2215,0.5336,0.3613,0.3421,0.2215,LOW,F1_login_count,26.4,F5_on_time_rate,15.0,F6_inactive_days,11.1,6,F1 login count (26.4%) and F5 on time rate (15.0%)
2359,OULAD_TEST_2359,0,0.2886,0.5204,0.4221,0.3289,0.2886,LOW,F13_weeks_since_active,16.5,F1_login_count,15.4,F5_on_time_rate,12.9,6,F13 weeks since active (16.5%) and F1 login count (15.4%)
2360,OULAD_TEST_2360,1,0.9897,0.4801,0.5451,0.5209,0.9897,HIGH,F1_login_count,26.9,F5_on_time_rate,13.7,F13_weeks_since_active,10.6,7,F1 login count (26.9%) and F5 on time rate (13.7%)
2361,OULAD_TEST_2361,0,0.3868,0.3652,0.2523,0.7613,0.3868,LOW,F1_login_count,20.5,F6_inactive_days,11.9,F5_on_time_rate,11.6,17,F1 login count (20.5%) and F6 inactive days (11.9%)
2362,OULAD_TEST_2362,0,0.2704,0.4982,0.3657,0.297,0.2704,LOW,F1_login_count,24.8,F5_on_time_rate,14.0,F6_inactive_days,10.0,8,F1 login count (24.8%) and F5 on time rate (14.0%)
2363,OULAD_TEST_2363,0,0.1079,0.3833,0.4361,0.3785,0.1079,LOW,F6_inactive_days,17.4,F4_num_submitted,17.3,F5_on_time_rate,12.3,13,F6 inactive days (17.4%) and F4 num submitted (17.3%)
2364,OULAD_TEST_2364,1,0.9902,0.7538,0.5624,0.9122,0.9902,HIGH,F1_login_count,20.0,F13_weeks_since_active,12.3,F6_inactive_days,12.1,12,F1 login count (20.0%) and F13 weeks since active (12.3%)
2365,OULAD_TEST_2365,1,0.2673,0.4127,0.4747,0.2147,0.2673,LOW,F1_login_count,14.2,F5_on_time_rate,13.0,F6_inactive_days,11.3,1,F1 login count (14.2%) and F5 on time rate (13.0%)
2366,OULAD_TEST_2366,0,0.2585,0.364,0.247,0.2623,0.2585,LOW,F1_login_count,20.9,F4_num_submitted,14.3,F6_inactive_days,14.3,1,F1 login count (20.9%) and F4 num submitted (14.3%)
2367,OULAD_TEST_2367,0,0.546,0.4492,0.3393,0.3662,0.546,MEDIUM,F1_login_count,17.1,F6_inactive_days,15.6,F4_num_submitted,15.1,16,F1 login count (17.1%) and F6 inactive days (15.6%)
2368,OULAD_TEST_2368,1,0.7131,0.6861,0.784,0.8174,0.7131,HIGH,F1_login_count,17.7,F6_inactive_days,14.5,F4_num_submitted,14.4,9,F1 login count (17.7%) and F6 inactive days (14.5%)
2369,OULAD_TEST_2369,0,0.3647,0.6954,0.6913,0.8091,0.3647,LOW,F1_login_count,19.5,F6_inactive_days,13.0,F4_num_submitted,12.2,11,F1 login count (19.5%) and F6 inactive days (13.0%)
2370,OULAD_TEST_2370,0,0.067,0.2641,0.1649,0.07,0.067,LOW,F13_weeks_since_active,13.2,F4_num_submitted,12.3,F6_inactive_days,11.9,1,F13 weeks since active (13.2%) and F4 num submitted (12.3%)
2371,OULAD_TEST_2371,0,0.3622,0.4971,0.417,0.3125,0.3622,LOW,F1_login_count,18.5,F13_weeks_since_active,15.6,F5_on_time_rate,14.2,5,F1 login count (18.5%) and F13 weeks since active (15.6%)
2372,OULAD_TEST_2372,1,0.8691,0.6255,0.8869,0.9142,0.8691,HIGH,F1_login_count,22.7,F5_on_time_rate,13.2,F6_inactive_days,10.4,15,F1 login count (22.7%) and F5 on time rate (13.2%)
2373,OULAD_TEST_2373,0,0.781,0.6056,0.795,0.8491,0.781,HIGH,F1_login_count,25.3,F5_on_time_rate,15.0,F6_inactive_days,10.3,9,F1 login count (25.3%) and F5 on time rate (15.0%)
2374,OULAD_TEST_2374,0,0.1201,0.4044,0.3049,0.1974,0.1201,LOW,F1_login_count,20.8,F6_inactive_days,15.0,F4_num_submitted,14.0,11,F1 login count (20.8%) and F6 inactive days (15.0%)
2375,OULAD_TEST_2375,0,0.0636,0.2873,0.15,0.1196,0.0636,LOW,F1_login_count,21.2,F5_on_time_rate,13.2,F4_num_submitted,11.4,1,F1 login count (21.2%) and F5 on time rate (13.2%)
2376,OULAD_TEST_2376,0,0.5796,0.3885,0.4218,0.4162,0.5796,MEDIUM,F1_login_count,19.0,F4_num_submitted,13.7,F6_inactive_days,13.7,17,F1 login count (19.0%) and F4 num submitted (13.7%)
2377,OULAD_TEST_2377,1,0.5282,0.3518,0.5975,0.6925,0.5282,MEDIUM,F1_login_count,24.9,F5_on_time_rate,12.7,F6_inactive_days,10.7,16,F1 login count (24.9%) and F5 on time rate (12.7%)
2378,OULAD_TEST_2378,0,0.8405,0.5531,0.7445,0.813,0.8405,HIGH,F1_login_count,17.8,F4_num_submitted,13.3,F6_inactive_days,13.2,15,F1 login count (17.8%) and F4 num submitted (13.3%)
2379,OULAD_TEST_2379,0,0.4267,0.5016,0.6895,0.5109,0.4267,MEDIUM,F6_inactive_days,14.6,F4_num_submitted,13.4,F1_login_count,12.4,9,F6 inactive days (14.6%) and F4 num submitted (13.4%)
2380,OULAD_TEST_2380,0,0.2908,0.4439,0.5193,0.4436,0.2908,LOW,F6_inactive_days,16.4,F4_num_submitted,15.4,F1_login_count,11.8,16,F6 inactive days (16.4%) and F4 num submitted (15.4%)
2381,OULAD_TEST_2381,0,0.0783,0.3165,0.2048,0.1637,0.0783,LOW,F1_login_count,14.3,F13_weeks_since_active,10.9,F7_score_change,9.7,1,F1 login count (14.3%) and F13 weeks since active (10.9%)
2382,OULAD_TEST_2382,1,0.8595,0.6209,0.6514,0.6944,0.8595,HIGH,F1_login_count,22.3,F13_weeks_since_active,11.7,F5_on_time_rate,11.3,12,F1 login count (22.3%) and F13 weeks since active (11.7%)
2383,OULAD_TEST_2383,0,0.0285,0.3527,0.2253,0.0904,0.0285,LOW,F13_weeks_since_active,14.8,F1_login_count,11.5,F4_num_submitted,10.2,7,F13 weeks since active (14.8%) and F1 login count (11.5%)
2384,OULAD_TEST_2384,1,0.9262,0.5305,0.8586,0.8884,0.9262,HIGH,F1_login_count,19.0,F4_num_submitted,15.1,F6_inactive_days,14.3,6,F1 login count (19.0%) and F4 num submitted (15.1%)
2385,OULAD_TEST_2385,1,0.8459,0.8415,0.9302,0.8273,0.8459,HIGH,F1_login_count,17.4,F6_inactive_days,12.8,F4_num_submitted,12.3,11,F1 login count (17.4%) and F6 inactive days (12.8%)
2386,OULAD_TEST_2386,0,0.5746,0.4287,0.5586,0.5308,0.5746,MEDIUM,F1_login_count,22.1,F5_on_time_rate,13.2,F6_inactive_days,10.3,7,F1 login count (22.1%) and F5 on time rate (13.2%)
2387,OULAD_TEST_2387,0,0.5481,0.3714,0.7077,0.4939,0.5481,MEDIUM,F1_login_count,20.0,F6_inactive_days,13.2,F4_num_submitted,12.1,14,F1 login count (20.0%) and F6 inactive days (13.2%)
2388,OULAD_TEST_2388,1,0.954,0.8158,0.9157,0.9691,0.954,HIGH,F1_login_count,22.9,F4_num_submitted,15.5,F6_inactive_days,14.9,13,F1 login count (22.9%) and F4 num submitted (15.5%)
2389,OULAD_TEST_2389,0,0.0412,0.3388,0.28,0.1148,0.0412,LOW,F1_login_count,17.2,F6_inactive_days,15.6,F4_num_submitted,13.9,1,F1 login count (17.2%) and F6 inactive days (15.6%)
2390,OULAD_TEST_2390,0,0.4309,0.6223,0.6319,0.6026,0.4309,MEDIUM,F13_weeks_since_active,17.0,F1_login_count,16.8,F5_on_time_rate,13.9,6,F13 weeks since active (17.0%) and F1 login count (16.8%)
2391,OULAD_TEST_2391,0,0.6375,0.6452,0.7444,0.7655,0.6375,MEDIUM,F1_login_count,18.7,F4_num_submitted,12.7,F6_inactive_days,12.7,11,F1 login count (18.7%) and F4 num submitted (12.7%)
2392,OULAD_TEST_2392,1,0.995,0.7495,0.8486,0.9067,0.995,HIGH,F1_login_count,21.8,F4_num_submitted,13.3,F6_inactive_days,12.0,9,F1 login count (21.8%) and F4 num submitted (13.3%)
2393,OULAD_TEST_2393,0,0.0981,0.4785,0.2253,0.1155,0.0981,LOW,F1_login_count,17.3,F13_weeks_since_active,12.4,F5_on_time_rate,11.3,7,F1 login count (17.3%) and F13 weeks since active (12.4%)
2394,OULAD_TEST_2394,1,0.6953,0.6385,0.7538,0.7803,0.6953,MEDIUM,F1_login_count,22.6,F5_on_time_rate,12.6,F4_num_submitted,12.5,10,F1 login count (22.6%) and F5 on time rate (12.6%)
2395,OULAD_TEST_2395,0,0.3852,0.4371,0.4326,0.4154,0.3852,LOW,F1_login_count,20.3,F5_on_time_rate,13.4,F13_weeks_since_active,11.8,7,F1 login count (20.3%) and F5 on time rate (13.4%)
2396,OULAD_TEST_2396,0,0.2525,0.5655,0.3343,0.2409,0.2525,LOW,F1_login_count,26.8,F5_on_time_rate,16.8,F6_inactive_days,9.3,8,F1 login count (26.8%) and F5 on time rate (16.8%)
2397,OULAD_TEST_2397,0,0.2428,0.2858,0.4705,0.5571,0.2428,LOW,F1_login_count,23.8,F5_on_time_rate,15.0,F6_inactive_days,12.3,13,F1 login count (23.8%) and F5 on time rate (15.0%)
2398,OULAD_TEST_2398,0,0.0442,0.3096,0.1755,0.1661,0.0442,LOW,F13_weeks_since_active,13.6,F4_num_submitted,11.7,F1_login_count,11.2,9,F13 weeks since active (13.6%) and F4 num submitted (11.7%)
2399,OULAD_TEST_2399,0,0.1345,0.5247,0.3792,0.5903,0.1345,LOW,F1_login_count,15.7,F6_inactive_days,13.5,F4_num_submitted,13.1,14,F1 login count (15.7%) and F6 inactive days (13.5%)
2400,OULAD_TEST_2400,0,0.0329,0.3009,0.371,0.131,0.0329,LOW,F1_login_count,15.6,F6_inactive_days,12.6,F5_on_time_rate,12.4,1,F1 login count (15.6%) and F6 inactive days (12.6%)
2401,OULAD_TEST_2401,0,0.058,0.3348,0.3632,0.1696,0.058,LOW,F1_login_count,17.7,F6_inactive_days,16.6,F4_num_submitted,15.3,1,F1 login count (17.7%) and F6 inactive days (16.6%)
2402,OULAD_TEST_2402,1,0.7153,0.7062,0.8323,0.8099,0.7153,HIGH,F1_login_count,24.1,F5_on_time_rate,11.7,F6_inactive_days,11.1,7,F1 login count (24.1%) and F5 on time rate (11.7%)
2403,OULAD_TEST_2403,0,0.1903,0.4628,0.3653,0.2581,0.1903,LOW,F1_login_count,19.4,F13_weeks_since_active,11.8,F6_inactive_days,11.7,5,F1 login count (19.4%) and F13 weeks since active (11.8%)
2404,OULAD_TEST_2404,0,0.2581,0.5313,0.3628,0.446,0.2581,LOW,F1_login_count,22.3,F5_on_time_rate,13.2,F13_weeks_since_active,12.0,6,F1 login count (22.3%) and F5 on time rate (13.2%)
2405,OULAD_TEST_2405,0,0.0553,0.3783,0.2641,0.0852,0.0553,LOW,F1_login_count,22.8,F4_num_submitted,12.8,F6_inactive_days,12.6,2,F1 login count (22.8%) and F4 num submitted (12.8%)
2406,OULAD_TEST_2406,0,0.145,0.3237,0.3229,0.2601,0.145,LOW,F13_weeks_since_active,15.0,F4_num_submitted,13.1,F5_on_time_rate,13.0,11,F13 weeks since active (15.0%) and F4 num submitted (13.1%)
2407,OULAD_TEST_2407,1,0.9065,0.3889,0.833,0.9633,0.9065,HIGH,F1_login_count,28.2,F5_on_time_rate,13.8,F6_inactive_days,12.4,8,F1 login count (28.2%) and F5 on time rate (13.8%)
2408,OULAD_TEST_2408,1,0.9926,0.4823,0.7084,0.8055,0.9926,HIGH,F1_login_count,29.6,F5_on_time_rate,16.2,F2_vle_clicks,9.7,10,F1 login count (29.6%) and F5 on time rate (16.2%)
2409,OULAD_TEST_2409,0,0.0342,0.3843,0.213,0.1394,0.0342,LOW,F6_inactive_days,12.7,F1_login_count,12.3,F4_num_submitted,12.2,7,F6 inactive days (12.7%) and F1 login count (12.3%)
2410,OULAD_TEST_2410,0,0.6077,0.5356,0.6713,0.6928,0.6077,MEDIUM,F1_login_count,21.0,F6_inactive_days,13.4,F4_num_submitted,13.3,14,F1 login count (21.0%) and F6 inactive days (13.4%)
2411,OULAD_TEST_2411,1,0.4852,0.4383,0.5501,0.5919,0.4852,MEDIUM,F1_login_count,25.6,F5_on_time_rate,15.6,F6_inactive_days,12.5,8,F1 login count (25.6%) and F5 on time rate (15.6%)
2412,OULAD_TEST_2412,0,0.5269,0.3937,0.6079,0.8089,0.5269,MEDIUM,F1_login_count,21.7,F6_inactive_days,13.9,F4_num_submitted,13.6,13,F1 login count (21.7%) and F6 inactive days (13.9%)
2413,OULAD_TEST_2413,0,0.9986,0.33,0.3529,0.4666,0.9986,HIGH,F1_login_count,18.5,F4_num_submitted,15.3,F6_inactive_days,14.7,17,F1 login count (18.5%) and F4 num submitted (15.3%)
2414,OULAD_TEST_2414,0,0.1659,0.433,0.2473,0.1699,0.1659,LOW,F1_login_count,21.6,F5_on_time_rate,12.4,F13_weeks_since_active,10.0,4,F1 login count (21.6%) and F5 on time rate (12.4%)
2415,OULAD_TEST_2415,1,0.9946,0.76,0.7914,0.8097,0.9946,HIGH,F1_login_count,26.5,F5_on_time_rate,13.4,F13_weeks_since_active,11.4,5,F1 login count (26.5%) and F5 on time rate (13.4%)
2416,OULAD_TEST_2416,0,0.2216,0.2969,0.3803,0.3108,0.2216,LOW,F6_inactive_days,17.6,F4_num_submitted,17.0,F1_login_count,12.9,15,F6 inactive days (17.6%) and F4 num submitted (17.0%)
2417,OULAD_TEST_2417,0,0.134,0.4915,0.4129,0.2875,0.134,LOW,F1_login_count,17.3,F13_weeks_since_active,15.0,F5_on_time_rate,14.3,5,F1 login count (17.3%) and F13 weeks since active (15.0%)
2418,OULAD_TEST_2418,0,0.6251,0.5697,0.6871,0.6632,0.6251,MEDIUM,F1_login_count,20.4,F6_inactive_days,13.2,F4_num_submitted,12.9,8,F1 login count (20.4%) and F6 inactive days (13.2%)
2419,OULAD_TEST_2419,1,0.9256,0.2626,0.4215,0.8781,0.9256,HIGH,F1_login_count,16.9,F6_inactive_days,13.1,F13_weeks_since_active,12.3,13,F1 login count (16.9%) and F6 inactive days (13.1%)
2420,OULAD_TEST_2420,0,0.0659,0.35,0.3009,0.1102,0.0659,LOW,F1_login_count,17.5,F6_inactive_days,14.3,F4_num_submitted,13.7,1,F1 login count (17.5%) and F6 inactive days (14.3%)
2421,OULAD_TEST_2421,0,0.235,0.3207,0.381,0.264,0.235,LOW,F1_login_count,21.3,F5_on_time_rate,12.6,F4_num_submitted,11.1,8,F1 login count (21.3%) and F5 on time rate (12.6%)
2422,OULAD_TEST_2422,0,0.3131,0.6423,0.6871,0.4941,0.3131,LOW,F1_login_count,25.5,F5_on_time_rate,16.7,F6_inactive_days,8.9,9,F1 login count (25.5%) and F5 on time rate (16.7%)
2423,OULAD_TEST_2423,0,0.0421,0.2666,0.1954,0.0929,0.0421,LOW,F1_login_count,21.7,F6_inactive_days,13.7,F4_num_submitted,12.8,8,F1 login count (21.7%) and F6 inactive days (13.7%)
2424,OULAD_TEST_2424,1,0.9973,0.53,0.5683,0.779,0.9973,HIGH,F1_login_count,28.7,F5_on_time_rate,14.5,F6_inactive_days,11.3,14,F1 login count (28.7%) and F5 on time rate (14.5%)
2425,OULAD_TEST_2425,1,0.5088,0.3774,0.1654,0.1158,0.5088,MEDIUM,F1_login_count,20.1,F6_inactive_days,15.0,F4_num_submitted,14.9,1,F1 login count (20.1%) and F6 inactive days (15.0%)
2426,OULAD_TEST_2426,0,0.0605,0.4055,0.1682,0.082,0.0605,LOW,F1_login_count,20.6,F6_inactive_days,13.8,F4_num_submitted,13.6,7,F1 login count (20.6%) and F6 inactive days (13.8%)
2427,OULAD_TEST_2427,1,0.8184,0.312,0.5539,0.5398,0.8184,HIGH,F6_inactive_days,17.4,F4_num_submitted,16.9,F1_login_count,13.0,14,F6 inactive days (17.4%) and F4 num submitted (16.9%)
2428,OULAD_TEST_2428,1,0.7468,0.6407,0.6124,0.4759,0.7468,HIGH,F1_login_count,19.6,F5_on_time_rate,13.2,F6_inactive_days,12.8,8,F1 login count (19.6%) and F5 on time rate (13.2%)
2429,OULAD_TEST_2429,0,0.1312,0.4343,0.1987,0.1329,0.1312,LOW,F1_login_count,20.2,F5_on_time_rate,11.9,F6_inactive_days,11.1,5,F1 login count (20.2%) and F5 on time rate (11.9%)
2430,OULAD_TEST_2430,1,0.8473,0.768,0.7907,0.7887,0.8473,HIGH,F1_login_count,26.8,F5_on_time_rate,15.3,F13_weeks_since_active,9.8,5,F1 login count (26.8%) and F5 on time rate (15.3%)
2431,OULAD_TEST_2431,1,0.6313,0.7265,0.8085,0.587,0.6313,MEDIUM,F1_login_count,22.4,F13_weeks_since_active,11.7,F5_on_time_rate,10.6,11,F1 login count (22.4%) and F13 weeks since active (11.7%)
2432,OULAD_TEST_2432,1,0.9102,0.7701,0.8664,0.7636,0.9102,HIGH,F1_login_count,19.5,F4_num_submitted,14.2,F6_inactive_days,14.0,11,F1 login count (19.5%) and F4 num submitted (14.2%)
2433,OULAD_TEST_2433,0,0.1326,0.359,0.3081,0.305,0.1326,LOW,F4_num_submitted,15.9,F6_inactive_days,15.7,F1_login_count,12.0,1,F4 num submitted (15.9%) and F6 inactive days (15.7%)
2434,OULAD_TEST_2434,1,0.8979,0.4562,0.7415,0.7936,0.8979,HIGH,F1_login_count,20.7,F6_inactive_days,11.3,F4_num_submitted,10.7,16,F1 login count (20.7%) and F6 inactive days (11.3%)
2435,OULAD_TEST_2435,0,0.078,0.4703,0.2479,0.2009,0.078,LOW,F1_login_count,23.7,F5_on_time_rate,15.4,F6_inactive_days,12.3,5,F1 login count (23.7%) and F5 on time rate (15.4%)
2436,OULAD_TEST_2436,0,0.3545,0.521,0.5728,0.4252,0.3545,LOW,F1_login_count,12.5,F13_weeks_since_active,12.2,F7_score_change,10.1,13,F1 login count (12.5%) and F13 weeks since active (12.2%)
2437,OULAD_TEST_2437,0,0.4772,0.6504,0.6477,0.6063,0.4772,MEDIUM,F1_login_count,16.4,F4_num_submitted,13.5,F6_inactive_days,13.0,8,F1 login count (16.4%) and F4 num submitted (13.5%)
2438,OULAD_TEST_2438,0,0.7706,0.6091,0.7474,0.7969,0.7706,HIGH,F1_login_count,19.2,F6_inactive_days,12.4,F4_num_submitted,12.0,15,F1 login count (19.2%) and F6 inactive days (12.4%)
2439,OULAD_TEST_2439,1,0.4054,0.6484,0.5529,0.4883,0.4054,MEDIUM,F1_login_count,17.7,F6_inactive_days,11.9,F4_num_submitted,11.9,9,F1 login count (17.7%) and F6 inactive days (11.9%)
2440,OULAD_TEST_2440,1,0.9162,0.528,0.6186,0.8948,0.9162,HIGH,F1_login_count,20.3,F13_weeks_since_active,14.5,F6_inactive_days,13.2,10,F1 login count (20.3%) and F13 weeks since active (14.5%)
2441,OULAD_TEST_2441,0,0.2452,0.5531,0.3279,0.2181,0.2452,LOW,F1_login_count,19.9,F5_on_time_rate,12.7,F13_weeks_since_active,10.9,8,F1 login count (19.9%) and F5 on time rate (12.7%)
2442,OULAD_TEST_2442,0,0.0412,0.4996,0.4081,0.3238,0.0412,LOW,F1_login_count,19.9,F6_inactive_days,14.8,F4_num_submitted,13.4,5,F1 login count (19.9%) and F6 inactive days (14.8%)
2443,OULAD_TEST_2443,1,0.4897,0.5088,0.4483,0.4601,0.4897,MEDIUM,F1_login_count,21.8,F5_on_time_rate,17.1,F13_weeks_since_active,13.7,11,F1 login count (21.8%) and F5 on time rate (17.1%)
2444,OULAD_TEST_2444,0,0.3439,0.4299,0.1816,0.1806,0.3439,LOW,F6_inactive_days,17.7,F4_num_submitted,17.4,F1_login_count,15.7,17,F6 inactive days (17.7%) and F4 num submitted (17.4%)
2445,OULAD_TEST_2445,0,0.4452,0.4554,0.4297,0.4735,0.4452,MEDIUM,F1_login_count,17.0,F13_weeks_since_active,14.2,F5_on_time_rate,12.4,7,F1 login count (17.0%) and F13 weeks since active (14.2%)
2446,OULAD_TEST_2446,1,0.5717,0.5276,0.7057,0.5876,0.5717,MEDIUM,F1_login_count,22.4,F6_inactive_days,12.4,F4_num_submitted,12.2,17,F1 login count (22.4%) and F6 inactive days (12.4%)
2447,OULAD_TEST_2447,0,0.0651,0.3108,0.1628,0.115,0.0651,LOW,F1_login_count,13.9,F4_num_submitted,13.0,F6_inactive_days,12.8,1,F1 login count (13.9%) and F4 num submitted (13.0%)
2448,OULAD_TEST_2448,1,0.3914,0.485,0.6265,0.5853,0.3914,LOW,F1_login_count,23.8,F5_on_time_rate,13.8,F6_inactive_days,12.4,6,F1 login count (23.8%) and F5 on time rate (13.8%)
2449,OULAD_TEST_2449,1,0.3364,0.5337,0.4143,0.3694,0.3364,LOW,F1_login_count,19.1,F4_num_submitted,14.5,F6_inactive_days,14.5,13,F1 login count (19.1%) and F4 num submitted (14.5%)
