student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level
2124,OULAD_TEST_2124,0,0.3552,0.5084,0.4054,0.3283,0.3552,LOW
2125,OULAD_TEST_2125,0,0.1092,0.438,0.1642,0.1692,0.1092,LOW
2126,OULAD_TEST_2126,0,0.0711,0.5511,0.1317,0.0961,0.0711,LOW
2127,OULAD_TEST_2127,0,0.0173,0.2567,0.1212,0.0543,0.0173,LOW
2128,OULAD_TEST_2128,1,0.9618,0.7329,0.8904,0.9505,0.9618,HIGH
2129,OULAD_TEST_2129,1,0.3083,0.4246,0.8368,0.6486,0.3083,LOW
2130,OULAD_TEST_2130,0,0.0256,0.2953,0.2299,0.1364,0.0256,LOW
2131,OULAD_TEST_2131,0,0.1413,0.381,0.3837,0.4544,0.1413,LOW
2132,OULAD_TEST_2132,1,0.4793,0.525,0.4648,0.4604,0.4793,MEDIUM
2133,OULAD_TEST_2133,0,0.1236,0.3504,0.3737,0.2964,0.1236,LOW
2134,OULAD_TEST_2134,0,0.059,0.3552,0.3579,0.173,0.059,LOW
2135,OULAD_TEST_2135,1,0.4697,0.281,0.7065,0.5714,0.4697,MEDIUM
2136,OULAD_TEST_2136,0,0.1536,0.2294,0.2515,0.0934,0.1536,LOW
2137,OULAD_TEST_2137,1,0.9985,0.586,0.8874,0.8885,0.9985,HIGH
2138,OULAD_TEST_2138,0,0.1029,0.5033,0.4646,0.4132,0.1029,LOW
2139,OULAD_TEST_2139,0,0.0189,0.3284,0.0859,0.0617,0.0189,LOW
2140,OULAD_TEST_2140,1,0.5539,0.7983,0.757,0.6888,0.5539,MEDIUM
2141,OULAD_TEST_2141,0,0.3437,0.6808,0.6103,0.4113,0.3437,LOW
2142,OULAD_TEST_2142,0,0.2345,0.7439,0.6219,0.5277,0.2345,LOW
2143,OULAD_TEST_2143,1,0.9984,0.4365,0.8571,0.9172,0.9984,HIGH
2144,OULAD_TEST_2144,0,0.2259,0.4578,0.4056,0.3385,0.2259,LOW
2145,OULAD_TEST_2145,0,0.0442,0.4447,0.236,0.1824,0.0442,LOW
2146,OULAD_TEST_2146,0,0.3578,0.5036,0.3487,0.3529,0.3578,LOW
2147,OULAD_TEST_2147,0,0.048,0.2983,0.1892,0.0566,0.048,LOW
2148,OULAD_TEST_2148,0,0.027,0.471,0.3417,0.1378,0.027,LOW
2149,OULAD_TEST_2149,0,0.5299,0.6695,0.6899,0.6284,0.5299,MEDIUM
2150,OULAD_TEST_2150,1,0.6781,0.2956,0.1944,0.1123,0.6781,MEDIUM
2151,OULAD_TEST_2151,1,0.949,0.6446,0.5792,0.6139,0.949,HIGH
2152,OULAD_TEST_2152,0,0.2411,0.6267,0.7534,0.6391,0.2411,LOW
2153,OULAD_TEST_2153,0,0.0603,0.391,0.0567,0.1233,0.0603,LOW
2154,OULAD_TEST_2154,1,0.6481,0.6761,0.6617,0.5675,0.6481,MEDIUM
2155,OULAD_TEST_2155,0,0.1403,0.4705,0.1846,0.0913,0.1403,LOW
2156,OULAD_TEST_2156,0,0.1954,0.5361,0.333,0.1981,0.1954,LOW
2157,OULAD_TEST_2157,0,0.0362,0.2864,0.1627,0.0784,0.0362,LOW
2158,OULAD_TEST_2158,1,0.4769,0.5446,0.5945,0.562,0.4769,MEDIUM
2159,OULAD_TEST_2159,0,0.0485,0.3057,0.1173,0.0648,0.0485,LOW
2160,OULAD_TEST_2160,0,0.0144,0.2084,0.1105,0.0377,0.0144,LOW
2161,OULAD_TEST_2161,0,0.0722,0.6498,0.468,0.3788,0.0722,LOW
2162,OULAD_TEST_2162,0,0.8153,0.4429,0.7503,0.5912,0.8153,HIGH
2163,OULAD_TEST_2163,1,0.1318,0.6399,0.2457,0.2788,0.1318,LOW
2164,OULAD_TEST_2164,0,0.0305,0.396,0.1698,0.1417,0.0305,LOW
2165,OULAD_TEST_2165,0,0.5785,0.5894,0.7267,0.857,0.5785,MEDIUM
2166,OULAD_TEST_2166,1,0.5457,0.3396,0.1592,0.174,0.5457,MEDIUM
2167,OULAD_TEST_2167,0,0.048,0.4594,0.4205,0.2172,0.048,LOW
2168,OULAD_TEST_2168,0,0.0876,0.4148,0.4773,0.3138,0.0876,LOW
2169,OULAD_TEST_2169,0,0.3711,0.6083,0.6597,0.5554,0.3711,LOW
2170,OULAD_TEST_2170,0,0.221,0.4965,0.2661,0.2366,0.221,LOW
2171,OULAD_TEST_2171,1,0.2072,0.5124,0.269,0.2711,0.2072,LOW
2172,OULAD_TEST_2172,0,0.0404,0.3692,0.2459,0.0857,0.0404,LOW
2173,OULAD_TEST_2173,1,0.94,0.5717,0.8369,0.8817,0.94,HIGH
2174,OULAD_TEST_2174,0,0.0315,0.431,0.134,0.0804,0.0315,LOW
2175,OULAD_TEST_2175,0,0.0802,0.3037,0.1617,0.2049,0.0802,LOW
2176,OULAD_TEST_2176,0,0.6639,0.6772,0.7209,0.7951,0.6639,MEDIUM
2177,OULAD_TEST_2177,0,0.5188,0.4139,0.6148,0.5177,0.5188,MEDIUM
2178,OULAD_TEST_2178,1,0.9957,0.4856,0.6185,0.5298,0.9957,HIGH
2179,OULAD_TEST_2179,0,0.0626,0.2632,0.267,0.0726,0.0626,LOW
2180,OULAD_TEST_2180,0,0.0243,0.4582,0.2784,0.1146,0.0243,LOW
2181,OULAD_TEST_2181,0,0.1573,0.5652,0.498,0.4529,0.1573,LOW
2182,OULAD_TEST_2182,1,0.2587,0.677,0.4778,0.4673,0.2587,LOW
2183,OULAD_TEST_2183,0,0.1319,0.4564,0.5215,0.344,0.1319,LOW
2184,OULAD_TEST_2184,1,0.9532,0.5332,0.4607,0.7758,0.9532,HIGH
2185,OULAD_TEST_2185,0,0.0506,0.5698,0.5202,0.1059,0.0506,LOW
2186,OULAD_TEST_2186,0,0.0244,0.4546,0.1917,0.1795,0.0244,LOW
2187,OULAD_TEST_2187,1,0.9512,0.9098,0.899,0.903,0.9512,HIGH
2188,OULAD_TEST_2188,0,0.0317,0.4434,0.2779,0.1467,0.0317,LOW
2189,OULAD_TEST_2189,0,0.4635,0.5498,0.3864,0.2361,0.4635,MEDIUM
2190,OULAD_TEST_2190,0,0.1665,0.5362,0.4064,0.3874,0.1665,LOW
2191,OULAD_TEST_2191,0,0.2831,0.4138,0.6512,0.4527,0.2831,LOW
2192,OULAD_TEST_2192,1,0.5643,0.5792,0.6018,0.6436,0.5643,MEDIUM
2193,OULAD_TEST_2193,0,0.0218,0.3572,0.1044,0.1134,0.0218,LOW
2194,OULAD_TEST_2194,1,0.9997,0.7971,0.929,0.9715,0.9997,HIGH
2195,OULAD_TEST_2195,0,0.0246,0.2614,0.1078,0.0554,0.0246,LOW
2196,OULAD_TEST_2196,0,0.0975,0.3058,0.4003,0.2647,0.0975,LOW
2197,OULAD_TEST_2197,0,0.2211,0.4201,0.1316,0.1788,0.2211,LOW
2198,OULAD_TEST_2198,1,0.5935,0.811,0.7269,0.7301,0.5935,MEDIUM
2199,OULAD_TEST_2199,0,0.0256,0.2658,0.0725,0.0415,0.0256,LOW
2200,OULAD_TEST_2200,0,0.1892,0.2954,0.1179,0.0474,0.1892,LOW
2201,OULAD_TEST_2201,0,0.0286,0.2609,0.1381,0.1094,0.0286,LOW
2202,OULAD_TEST_2202,0,0.0996,0.5506,0.2568,0.1232,0.0996,LOW
2203,OULAD_TEST_2203,0,0.1687,0.6551,0.4513,0.5468,0.1687,LOW
2204,OULAD_TEST_2204,0,0.5109,0.6696,0.4682,0.4174,0.5109,MEDIUM
2205,OULAD_TEST_2205,0,0.3506,0.4586,0.6121,0.5562,0.3506,LOW
2206,OULAD_TEST_2206,1,0.9978,0.3743,0.4924,0.6315,0.9978,HIGH
2207,OULAD_TEST_2207,0,0.2694,0.531,0.3765,0.4227,0.2694,LOW
2208,OULAD_TEST_2208,1,0.1435,0.5683,0.4649,0.1636,0.1435,LOW
2209,OULAD_TEST_2209,1,0.0488,0.5964,0.3437,0.1548,0.0488,LOW
2210,OULAD_TEST_2210,0,0.0446,0.2117,0.1762,0.1648,0.0446,LOW
2211,OULAD_TEST_2211,1,0.9073,0.3397,0.5708,0.6145,0.9073,HIGH
2212,OULAD_TEST_2212,0,0.0517,0.4953,0.2454,0.1092,0.0517,LOW
2213,OULAD_TEST_2213,0,0.0887,0.3456,0.3548,0.2218,0.0887,LOW
2214,OULAD_TEST_2214,0,0.1345,0.4029,0.4014,0.2846,0.1345,LOW
2215,OULAD_TEST_2215,0,0.1948,0.2523,0.3102,0.2938,0.1948,LOW
2216,OULAD_TEST_2216,1,0.9911,0.4945,0.4133,0.8469,0.9911,HIGH
2217,OULAD_TEST_2217,0,0.8064,0.556,0.604,0.6771,0.8064,HIGH
2218,OULAD_TEST_2218,0,0.2073,0.7303,0.7652,0.6097,0.2073,LOW
2219,OULAD_TEST_2219,0,0.034,0.2548,0.2214,0.0987,0.034,LOW
2220,OULAD_TEST_2220,1,0.34,0.5325,0.4709,0.4699,0.34,LOW
2221,OULAD_TEST_2221,0,0.5614,0.6801,0.5723,0.4707,0.5614,MEDIUM
2222,OULAD_TEST_2222,1,0.0431,0.2394,0.1595,0.1348,0.0431,LOW
2223,OULAD_TEST_2223,0,0.3412,0.3692,0.2438,0.1019,0.3412,LOW
2224,OULAD_TEST_2224,0,0.2039,0.337,0.6646,0.4088,0.2039,LOW
2225,OULAD_TEST_2225,0,0.3854,0.5237,0.5232,0.5946,0.3854,LOW
2226,OULAD_TEST_2226,1,0.9974,0.3941,0.6285,0.8615,0.9974,HIGH
2227,OULAD_TEST_2227,0,0.1071,0.6804,0.5386,0.4343,0.1071,LOW
2228,OULAD_TEST_2228,0,0.6035,0.6815,0.6667,0.5399,0.6035,MEDIUM
2229,OULAD_TEST_2229,1,0.9994,0.7691,0.9232,0.9665,0.9994,HIGH
2230,OULAD_TEST_2230,1,0.239,0.5704,0.4377,0.4716,0.239,LOW
2231,OULAD_TEST_2231,0,0.0269,0.3073,0.1831,0.0566,0.0269,LOW
2232,OULAD_TEST_2232,0,0.0163,0.4426,0.1363,0.1184,0.0163,LOW
2233,OULAD_TEST_2233,0,0.0461,0.3736,0.4484,0.2315,0.0461,LOW
2234,OULAD_TEST_2234,0,0.585,0.5314,0.7872,0.7496,0.585,MEDIUM
2235,OULAD_TEST_2235,0,0.02,0.3209,0.1796,0.2577,0.02,LOW
2236,OULAD_TEST_2236,0,0.0347,0.3453,0.3184,0.1408,0.0347,LOW
2237,OULAD_TEST_2237,0,0.19,0.353,0.4004,0.257,0.19,LOW
2238,OULAD_TEST_2238,0,0.5518,0.6008,0.6121,0.4956,0.5518,MEDIUM
2239,OULAD_TEST_2239,0,0.11,0.435,0.391,0.3519,0.11,LOW
2240,OULAD_TEST_2240,0,0.7573,0.5687,0.6333,0.8726,0.7573,HIGH
2241,OULAD_TEST_2241,0,0.0202,0.227,0.0946,0.0846,0.0202,LOW
2242,OULAD_TEST_2242,1,0.6216,0.6151,0.5356,0.4885,0.6216,MEDIUM
2243,OULAD_TEST_2243,1,0.9964,0.3062,0.2667,0.7028,0.9964,HIGH
2244,OULAD_TEST_2244,0,0.0834,0.425,0.2181,0.2354,0.0834,LOW
2245,OULAD_TEST_2245,0,0.1251,0.3174,0.1685,0.0793,0.1251,LOW
2246,OULAD_TEST_2246,0,0.0545,0.6791,0.4284,0.0816,0.0545,LOW
2247,OULAD_TEST_2247,0,0.033,0.304,0.1206,0.1552,0.033,LOW
2248,OULAD_TEST_2248,1,0.9782,0.5281,0.7796,0.8199,0.9782,HIGH
2249,OULAD_TEST_2249,0,0.1706,0.5126,0.3425,0.2466,0.1706,LOW
2250,OULAD_TEST_2250,0,0.0466,0.2949,0.2592,0.2126,0.0466,LOW
2251,OULAD_TEST_2251,0,0.303,0.3703,0.6671,0.5005,0.303,LOW
2252,OULAD_TEST_2252,1,0.9177,0.5864,0.9225,0.9857,0.9177,HIGH
2253,OULAD_TEST_2253,0,0.3817,0.729,0.6735,0.5146,0.3817,LOW
2254,OULAD_TEST_2254,0,0.219,0.495,0.341,0.3935,0.219,LOW
2255,OULAD_TEST_2255,0,0.0438,0.3455,0.2554,0.1149,0.0438,LOW
2256,OULAD_TEST_2256,0,0.4562,0.5703,0.6172,0.6475,0.4562,MEDIUM
2257,OULAD_TEST_2257,0,0.0315,0.4808,0.1221,0.0826,0.0315,LOW
2258,OULAD_TEST_2258,0,0.1757,0.3031,0.1969,0.1007,0.1757,LOW
2259,OULAD_TEST_2259,0,0.5649,0.5627,0.523,0.4374,0.5649,MEDIUM
2260,OULAD_TEST_2260,0,0.4426,0.2726,0.5024,0.8388,0.4426,MEDIUM
2261,OULAD_TEST_2261,1,0.8063,0.6279,0.5643,0.5936,0.8063,HIGH
2262,OULAD_TEST_2262,1,0.9985,0.3621,0.9558,0.9433,0.9985,HIGH
2263,OULAD_TEST_2263,0,0.0255,0.2618,0.1392,0.053,0.0255,LOW
2264,OULAD_TEST_2264,0,0.1278,0.3039,0.4021,0.2976,0.1278,LOW
2265,OULAD_TEST_2265,0,0.0934,0.6668,0.2095,0.1145,0.0934,LOW
2266,OULAD_TEST_2266,0,0.1301,0.2809,0.2818,0.2281,0.1301,LOW
2267,OULAD_TEST_2267,1,0.4855,0.4357,0.2909,0.3744,0.4855,MEDIUM
2268,OULAD_TEST_2268,0,0.0517,0.3989,0.1248,0.0948,0.0517,LOW
2269,OULAD_TEST_2269,1,0.9547,0.8379,0.9641,0.9545,0.9547,HIGH
2270,OULAD_TEST_2270,0,0.381,0.6843,0.6788,0.5837,0.381,LOW
2271,OULAD_TEST_2271,0,0.618,0.3122,0.4358,0.7846,0.618,MEDIUM
2272,OULAD_TEST_2272,0,0.0642,0.2793,0.23,0.11,0.0642,LOW
2273,OULAD_TEST_2273,1,0.5549,0.7287,0.6244,0.6517,0.5549,MEDIUM
2274,OULAD_TEST_2274,0,0.0894,0.5802,0.2966,0.1841,0.0894,LOW
2275,OULAD_TEST_2275,0,0.0719,0.4806,0.3079,0.0702,0.0719,LOW
2276,OULAD_TEST_2276,0,0.8032,0.7235,0.6966,0.7063,0.8032,HIGH
2277,OULAD_TEST_2277,0,0.2285,0.6257,0.4382,0.2932,0.2285,LOW
2278,OULAD_TEST_2278,0,0.0395,0.3916,0.0624,0.0417,0.0395,LOW
2279,OULAD_TEST_2279,0,0.1305,0.3991,0.1811,0.2503,0.1305,LOW
2280,OULAD_TEST_2280,0,0.2682,0.3389,0.4402,0.3494,0.2682,LOW
2281,OULAD_TEST_2281,0,0.4949,0.5016,0.3929,0.3562,0.4949,MEDIUM
2282,OULAD_TEST_2282,0,0.1079,0.4444,0.3132,0.1398,0.1079,LOW
2283,OULAD_TEST_2283,0,0.0773,0.5149,0.2985,0.1972,0.0773,LOW
2284,OULAD_TEST_2284,1,0.6337,0.3139,0.3322,0.2619,0.6337,MEDIUM
2285,OULAD_TEST_2285,0,0.5974,0.4813,0.4949,0.7549,0.5974,MEDIUM
2286,OULAD_TEST_2286,1,0.9904,0.8539,0.9601,0.9641,0.9904,HIGH
2287,OULAD_TEST_2287,1,0.3403,0.4521,0.4015,0.3922,0.3403,LOW
2288,OULAD_TEST_2288,0,0.0764,0.3558,0.2457,0.1564,0.0764,LOW
2289,OULAD_TEST_2289,0,0.2193,0.28,0.2877,0.2855,0.2193,LOW
2290,OULAD_TEST_2290,0,0.1938,0.4627,0.1529,0.0744,0.1938,LOW
2291,OULAD_TEST_2291,0,0.1838,0.5036,0.1943,0.1906,0.1838,LOW
2292,OULAD_TEST_2292,0,0.3189,0.5369,0.3186,0.1936,0.3189,LOW
2293,OULAD_TEST_2293,1,0.9997,0.6723,0.7718,0.9811,0.9997,HIGH
2294,OULAD_TEST_2294,0,0.6102,0.7485,0.8173,0.8333,0.6102,MEDIUM
2295,OULAD_TEST_2295,0,0.2391,0.4056,0.3946,0.4641,0.2391,LOW
2296,OULAD_TEST_2296,0,0.3933,0.5981,0.4456,0.5455,0.3933,LOW
2297,OULAD_TEST_2297,0,0.0957,0.3933,0.4715,0.4637,0.0957,LOW
2298,OULAD_TEST_2298,0,0.168,0.4633,0.312,0.2846,0.168,LOW
2299,OULAD_TEST_2299,0,0.2672,0.3974,0.5546,0.5556,0.2672,LOW
2300,OULAD_TEST_2300,0,0.07,0.2833,0.2599,0.1901,0.07,LOW
2301,OULAD_TEST_2301,0,0.0892,0.3086,0.3052,0.2611,0.0892,LOW
2302,OULAD_TEST_2302,0,0.4554,0.417,0.4653,0.4921,0.4554,MEDIUM
2303,OULAD_TEST_2303,1,0.9913,0.6555,0.7105,0.6395,0.9913,HIGH
2304,OULAD_TEST_2304,1,0.9992,0.7314,0.8672,0.9545,0.9992,HIGH
2305,OULAD_TEST_2305,0,0.7207,0.4455,0.3232,0.3405,0.7207,HIGH
2306,OULAD_TEST_2306,0,0.2517,0.4714,0.2305,0.1852,0.2517,LOW
2307,OULAD_TEST_2307,0,0.3405,0.3821,0.5739,0.2971,0.3405,LOW
2308,OULAD_TEST_2308,0,0.0134,0.2463,0.1491,0.0321,0.0134,LOW
2309,OULAD_TEST_2309,0,0.1416,0.3141,0.39,0.3651,0.1416,LOW
2310,OULAD_TEST_2310,1,0.9985,0.596,0.6978,0.8522,0.9985,HIGH
2311,OULAD_TEST_2311,0,0.4729,0.4168,0.6031,0.4936,0.4729,MEDIUM
2312,OULAD_TEST_2312,0,0.1272,0.3783,0.2408,0.2824,0.1272,LOW
2313,OULAD_TEST_2313,0,0.5493,0.4467,0.4531,0.7705,0.5493,MEDIUM
2314,OULAD_TEST_2314,0,0.2176,0.5349,0.4199,0.2417,0.2176,LOW
2315,OULAD_TEST_2315,1,0.9839,0.8132,0.8806,0.8972,0.9839,HIGH
2316,OULAD_TEST_2316,1,0.8918,0.5256,0.927,0.7317,0.8918,HIGH
2317,OULAD_TEST_2317,1,0.3629,0.3755,0.3233,0.1715,0.3629,LOW
2318,OULAD_TEST_2318,0,0.2278,0.6108,0.4044,0.3788,0.2278,LOW
2319,OULAD_TEST_2319,0,0.1081,0.4997,0.4327,0.2996,0.1081,LOW
2320,OULAD_TEST_2320,1,0.8691,0.7151,0.8941,0.7717,0.8691,HIGH
2321,OULAD_TEST_2321,0,0.0911,0.307,0.1763,0.2251,0.0911,LOW
2322,OULAD_TEST_2322,1,0.3545,0.4187,0.6637,0.4044,0.3545,LOW
2323,OULAD_TEST_2323,0,0.1588,0.5153,0.3915,0.2857,0.1588,LOW
2324,OULAD_TEST_2324,1,0.1132,0.4979,0.2377,0.1801,0.1132,LOW
2325,OULAD_TEST_2325,0,0.0368,0.3793,0.1645,0.1589,0.0368,LOW
2326,OULAD_TEST_2326,0,0.1545,0.4863,0.4242,0.257,0.1545,LOW
2327,OULAD_TEST_2327,1,0.9993,0.2871,0.9075,0.9521,0.9993,HIGH
2328,OULAD_TEST_2328,0,0.2077,0.5,0.182,0.1064,0.2077,LOW
2329,OULAD_TEST_2329,0,0.4784,0.5612,0.4877,0.5265,0.4784,MEDIUM
2330,OULAD_TEST_2330,0,0.4977,0.5511,0.6271,0.6672,0.4977,MEDIUM
2331,OULAD_TEST_2331,1,0.9041,0.4116,0.7304,0.8096,0.9041,HIGH
2332,OULAD_TEST_2332,0,0.6416,0.7381,0.6648,0.7579,0.6416,MEDIUM
2333,OULAD_TEST_2333,0,0.0391,0.3443,0.1372,0.0747,0.0391,LOW
2334,OULAD_TEST_2334,0,0.5044,0.5253,0.7624,0.7991,0.5044,MEDIUM
2335,OULAD_TEST_2335,1,0.9994,0.5467,0.8714,0.949,0.9994,HIGH
2336,OULAD_TEST_2336,0,0.6567,0.7322,0.6765,0.7235,0.6567,MEDIUM
2337,OULAD_TEST_2337,0,0.649,0.3696,0.4111,0.3636,0.649,MEDIUM
2338,OULAD_TEST_2338,0,0.2988,0.4385,0.8469,0.87,0.2988,LOW
2339,OULAD_TEST_2339,1,0.975,0.5849,0.6885,0.7581,0.975,HIGH
2340,OULAD_TEST_2340,0,0.1437,0.547,0.2858,0.1589,0.1437,LOW
2341,OULAD_TEST_2341,1,0.7014,0.9095,0.9767,0.9721,0.7014,HIGH
2342,OULAD_TEST_2342,0,0.3937,0.5316,0.6352,0.5709,0.3937,LOW
2343,OULAD_TEST_2343,0,0.4418,0.4354,0.5727,0.6559,0.4418,MEDIUM
2344,OULAD_TEST_2344,0,0.1226,0.5539,0.3982,0.2387,0.1226,LOW
2345,OULAD_TEST_2345,1,0.4689,0.5207,0.5229,0.4709,0.4689,MEDIUM
2346,OULAD_TEST_2346,0,0.1307,0.4825,0.3362,0.5674,0.1307,LOW
2347,OULAD_TEST_2347,0,0.341,0.574,0.5353,0.5418,0.341,LOW
2348,OULAD_TEST_2348,0,0.4873,0.4506,0.7756,0.8346,0.4873,MEDIUM
2349,OULAD_TEST_2349,0,0.9054,0.8013,0.717,0.8759,0.9054,HIGH
2350,OULAD_TEST_2350,0,0.2378,0.5272,0.3466,0.3964,0.2378,LOW
2351,OULAD_TEST_2351,0,0.3296,0.432,0.4025,0.2855,0.3296,LOW
2352,OULAD_TEST_2352,0,0.0199,0.4631,0.2571,0.0544,0.0199,LOW
2353,OULAD_TEST_2353,0,0.1864,0.2714,0.4918,0.5995,0.1864,LOW
2354,OULAD_TEST_2354,1,0.9963,0.4575,0.5921,0.4592,0.9963,HIGH
2355,OULAD_TEST_2355,1,0.4951,0.6297,0.5201,0.4734,0.4951,MEDIUM
2356,OULAD_TEST_2356,1,0.89,0.7967,0.5887,0.782,0.89,HIGH
2357,OULAD_TEST_2357,0,0.0277,0.394,0.1812,0.1357,0.0277,LOW
2358,OULAD_TEST_2358,0,0.2584,0.5243,0.3824,0.392,0.2584,LOW
2359,OULAD_TEST_2359,0,0.2311,0.5235,0.4124,0.3483,0.2311,LOW
2360,OULAD_TEST_2360,1,0.9945,0.4967,0.5223,0.5254,0.9945,HIGH
2361,OULAD_TEST_2361,0,0.3968,0.3579,0.3462,0.7975,0.3968,LOW
2362,OULAD_TEST_2362,0,0.2537,0.4982,0.3558,0.2488,0.2537,LOW
2363,OULAD_TEST_2363,0,0.2174,0.3301,0.4778,0.4239,0.2174,LOW
2364,OULAD_TEST_2364,1,0.9973,0.7481,0.5347,0.9111,0.9973,HIGH
2365,OULAD_TEST_2365,1,0.2158,0.4249,0.4082,0.1615,0.2158,LOW
2366,OULAD_TEST_2366,0,0.1207,0.3496,0.2137,0.1678,0.1207,LOW
2367,OULAD_TEST_2367,0,0.608,0.5208,0.4128,0.4305,0.608,MEDIUM
2368,OULAD_TEST_2368,1,0.671,0.7195,0.7564,0.8403,0.671,MEDIUM
2369,OULAD_TEST_2369,0,0.2542,0.7087,0.6879,0.7643,0.2542,LOW
2370,OULAD_TEST_2370,0,0.0634,0.2872,0.1639,0.0614,0.0634,LOW
2371,OULAD_TEST_2371,0,0.3449,0.4987,0.4157,0.3254,0.3449,LOW
2372,OULAD_TEST_2372,1,0.9285,0.6474,0.8795,0.9336,0.9285,HIGH
2373,OULAD_TEST_2373,0,0.7831,0.5964,0.8051,0.8309,0.7831,HIGH
2374,OULAD_TEST_2374,0,0.049,0.385,0.3128,0.121,0.049,LOW
2375,OULAD_TEST_2375,0,0.0444,0.2842,0.1685,0.1762,0.0444,LOW
2376,OULAD_TEST_2376,0,0.5133,0.3941,0.4487,0.427,0.5133,MEDIUM
2377,OULAD_TEST_2377,1,0.5567,0.3429,0.6111,0.7142,0.5567,MEDIUM
2378,OULAD_TEST_2378,0,0.8416,0.4542,0.6906,0.7721,0.8416,HIGH
2379,OULAD_TEST_2379,0,0.3932,0.5266,0.6176,0.5115,0.3932,LOW
2380,OULAD_TEST_2380,0,0.2944,0.4587,0.5656,0.5741,0.2944,LOW
2381,OULAD_TEST_2381,0,0.0696,0.2996,0.1993,0.1349,0.0696,LOW
2382,OULAD_TEST_2382,1,0.8786,0.6333,0.6451,0.7211,0.8786,HIGH
2383,OULAD_TEST_2383,0,0.0183,0.3459,0.2221,0.08,0.0183,LOW
2384,OULAD_TEST_2384,1,0.9503,0.5332,0.8722,0.8776,0.9503,HIGH
2385,OULAD_TEST_2385,1,0.84,0.8647,0.9479,0.8033,0.84,HIGH
2386,OULAD_TEST_2386,0,0.6017,0.4466,0.5341,0.5403,0.6017,MEDIUM
2387,OULAD_TEST_2387,0,0.5405,0.3643,0.7066,0.5504,0.5405,MEDIUM
2388,OULAD_TEST_2388,1,0.9228,0.8176,0.9085,0.9689,0.9228,HIGH
2389,OULAD_TEST_2389,0,0.0231,0.3372,0.2809,0.0902,0.0231,LOW
2390,OULAD_TEST_2390,0,0.388,0.5835,0.616,0.5843,0.388,LOW
2391,OULAD_TEST_2391,0,0.5337,0.6596,0.7134,0.5288,0.5337,MEDIUM
2392,OULAD_TEST_2392,1,0.9973,0.7326,0.8636,0.9303,0.9973,HIGH
2393,OULAD_TEST_2393,0,0.0721,0.4797,0.2586,0.1181,0.0721,LOW
2394,OULAD_TEST_2394,1,0.7307,0.6231,0.7565,0.7862,0.7307,HIGH
2395,OULAD_TEST_2395,0,0.392,0.4457,0.4627,0.4432,0.392,LOW
2396,OULAD_TEST_2396,0,0.2788,0.5627,0.2597,0.2208,0.2788,LOW
2397,OULAD_TEST_2397,0,0.2521,0.3419,0.5104,0.6046,0.2521,LOW
2398,OULAD_TEST_2398,0,0.034,0.3044,0.1995,0.1427,0.034,LOW
2399,OULAD_TEST_2399,0,0.1339,0.5496,0.3549,0.5873,0.1339,LOW
2400,OULAD_TEST_2400,0,0.0191,0.2906,0.453,0.0847,0.0191,LOW
2401,OULAD_TEST_2401,0,0.0509,0.329,0.4254,0.1548,0.0509,LOW
2402,OULAD_TEST_2402,1,0.759,0.7458,0.8591,0.8515,0.759,HIGH
2403,OULAD_TEST_2403,0,0.2366,0.5001,0.4454,0.3534,0.2366,LOW
2404,OULAD_TEST_2404,0,0.2744,0.5261,0.4027,0.51,0.2744,LOW
2405,OULAD_TEST_2405,0,0.041,0.3698,0.2841,0.0908,0.041,LOW
2406,OULAD_TEST_2406,0,0.1536,0.3039,0.3066,0.2365,0.1536,LOW
2407,OULAD_TEST_2407,1,0.7971,0.376,0.8272,0.9496,0.7971,HIGH
2408,OULAD_TEST_2408,1,0.9931,0.4986,0.7161,0.7625,0.9931,HIGH
2409,OULAD_TEST_2409,0,0.0258,0.3811,0.2144,0.1459,0.0258,LOW
2410,OULAD_TEST_2410,0,0.7125,0.5591,0.6942,0.717,0.7125,HIGH
2411,OULAD_TEST_2411,1,0.4362,0.4538,0.5292,0.5659,0.4362,MEDIUM
2412,OULAD_TEST_2412,0,0.5511,0.396,0.5925,0.8487,0.5511,MEDIUM
2413,OULAD_TEST_2413,0,0.9959,0.3474,0.4146,0.4567,0.9959,HIGH
2414,OULAD_TEST_2414,0,0.2419,0.4734,0.2387,0.1634,0.2419,LOW
2415,OULAD_TEST_2415,1,0.9961,0.7778,0.812,0.8264,0.9961,HIGH
2416,OULAD_TEST_2416,0,0.3056,0.3008,0.3784,0.3569,0.3056,LOW
2417,OULAD_TEST_2417,0,0.1199,0.4941,0.4117,0.287,0.1199,LOW
2418,OULAD_TEST_2418,0,0.6987,0.5675,0.6934,0.7291,0.6987,MEDIUM
2419,OULAD_TEST_2419,1,0.9629,0.2824,0.3969,0.8888,0.9629,HIGH
2420,OULAD_TEST_2420,0,0.0421,0.337,0.3222,0.1078,0.0421,LOW
2421,OULAD_TEST_2421,0,0.2317,0.3127,0.4176,0.3007,0.2317,LOW
2422,OULAD_TEST_2422,0,0.3142,0.6599,0.7259,0.5087,0.3142,LOW
2423,OULAD_TEST_2423,0,0.0367,0.2581,0.2085,0.1082,0.0367,LOW
2424,OULAD_TEST_2424,1,0.9929,0.5127,0.5871,0.7596,0.9929,HIGH
