student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason,id_num,behavior_risk_mean,behavior_risk_max,compliance_mean,anomaly_mean,high_anomaly_weeks,final_burnout_risk,final_alert
2144,OULAD_TEST_2144,0,0.266,0.4494,0.4072,0.3395,0.266,LOW,F1_login_count,18.1,F13_weeks_since_active,16.2,F5_on_time_rate,14.9,11,F1 login count (18.1%) and F13 weeks since active (16.2%),2144,0.1638797745365195,0.15009492020270981,0.48328888316322616,0.13410579567443326,5,0.298,LOW
2145,OULAD_TEST_2145,0,0.0362,0.4383,0.2185,0.1354,0.0362,LOW,F1_login_count,16.2,F13_weeks_since_active,10.9,F5_on_time_rate,10.7,5,F1 login count (16.2%) and F13 weeks since active (10.9%),2145,0.17432634386020823,0.0,0.9397948055236794,0.0,0,0.0703,LOW
2146,OULAD_TEST_2146,0,0.3384,0.4931,0.3942,0.3294,0.3384,LOW,F1_login_count,26.7,F5_on_time_rate,17.3,F2_vle_clicks,9.1,6,F1 login count (26.7%) and F5 on time rate (17.3%),2146,0.07678960215234842,0.24900721284315852,0.5537914284372618,0.3935280722898644,5,0.3207,LOW
2147,OULAD_TEST_2147,0,0.0586,0.3142,0.2054,0.0803,0.0586,LOW,F1_login_count,18.6,F6_inactive_days,11.7,F4_num_submitted,11.1,1,F1 login count (18.6%) and F6 inactive days (11.7%),2147,0.0,0.04319279808828055,0.8257994046401804,0.08315958635323276,0,0.0634,LOW
2148,OULAD_TEST_2148,0,0.0257,0.4581,0.2816,0.119,0.0257,LOW,F13_weeks_since_active,15.8,F1_login_count,14.5,F7_score_change,9.7,7,F13 weeks since active (15.8%) and F1 login count (14.5%),2148,0.00766452398509526,0.041292338212855904,0.7166250600244357,0.035323083215840725,1,0.0804,LOW
2149,OULAD_TEST_2149,0,0.5001,0.6575,0.7127,0.5335,0.5001,MEDIUM,F1_login_count,18.2,F6_inactive_days,13.1,F4_num_submitted,12.8,8,F1 login count (18.2%) and F6 inactive days (13.1%),2149,0.18575111888458326,0.5011894995439586,0.5285582136995535,0.40049893855604085,6,0.6328,MEDIUM
2150,OULAD_TEST_2150,1,0.3928,0.293,0.1856,0.099,0.3928,LOW,F1_login_count,16.1,F6_inactive_days,13.3,F4_num_submitted,13.0,17,F1 login count (16.1%) and F6 inactive days (13.3%),2150,0.2573745595567929,0.37603183389326345,0.4600547591186935,0.2798997104206846,0,0.2095,LOW
2151,OULAD_TEST_2151,1,0.905,0.6373,0.681,0.7448,0.905,HIGH,F1_login_count,19.1,F6_inactive_days,12.1,F4_num_submitted,11.0,15,F1 login count (19.1%) and F6 inactive days (12.1%),2151,0.7996470165728018,0.7539802224357456,0.10375525134935315,0.48807876084138807,8,0.8938,HIGH
2152,OULAD_TEST_2152,0,0.311,0.6618,0.7199,0.5964,0.311,LOW,F1_login_count,14.9,F13_weeks_since_active,13.4,F5_on_time_rate,12.6,13,F1 login count (14.9%) and F13 weeks since active (13.4%),2152,0.21978864882959614,0.24849434588962238,0.4578893922812891,0.3151771116305472,4,0.3672,LOW
2153,OULAD_TEST_2153,0,0.0581,0.4016,0.0708,0.1335,0.0581,LOW,F1_login_count,22.5,F6_inactive_days,13.1,F5_on_time_rate,12.2,16,F1 login count (22.5%) and F6 inactive days (13.1%),2153,0.06374009057186834,0.09019759751321468,0.6538268373597873,0.0,0,0.0873,LOW
2154,OULAD_TEST_2154,1,0.5935,0.6996,0.657,0.5994,0.5935,MEDIUM,F1_login_count,22.3,F5_on_time_rate,10.6,F13_weeks_since_active,9.5,11,F1 login count (22.3%) and F5 on time rate (10.6%),2154,0.289433523482742,0.6062806130342856,0.39402053064528825,0.3948896625040275,4,0.7019,HIGH
2155,OULAD_TEST_2155,0,0.1588,0.4959,0.1987,0.1018,0.1588,LOW,F6_inactive_days,13.5,F4_num_submitted,13.2,F1_login_count,11.9,1,F6 inactive days (13.5%) and F4 num submitted (13.2%),2155,0.04952385919605225,0.145085135958656,0.6285993169792614,0.0,0,0.1044,LOW
2156,OULAD_TEST_2156,0,0.139,0.5406,0.3225,0.1579,0.139,LOW,F1_login_count,15.4,F5_on_time_rate,14.0,F6_inactive_days,11.6,8,F1 login count (15.4%) and F5 on time rate (14.0%),2156,0.0597803619676063,0.0806195316631673,0.6034176912495623,0.1078732629019194,0,0.1065,LOW
2157,OULAD_TEST_2157,0,0.0546,0.2924,0.1688,0.1222,0.0546,LOW,F1_login_count,16.9,F5_on_time_rate,13.3,F6_inactive_days,12.3,1,F1 login count (16.9%) and F5 on time rate (13.3%),2157,0.006448490324376589,0.0,0.692001665797297,0.055918757012751535,0,0.0693,LOW
2158,OULAD_TEST_2158,1,0.4684,0.5477,0.5844,0.6388,0.4684,MEDIUM,F1_login_count,26.6,F5_on_time_rate,13.5,F6_inactive_days,12.1,6,F1 login count (26.6%) and F5 on time rate (13.5%),2158,0.4560443795003768,0.28252357884702195,0.49517530717174224,0.4822145954297595,3,0.5965,MEDIUM
2159,OULAD_TEST_2159,0,0.0663,0.2804,0.0953,0.0576,0.0663,LOW,F1_login_count,19.0,F4_num_submitted,13.0,F6_inactive_days,12.5,1,F1 login count (19.0%) and F4 num submitted (13.0%),2159,0.10217910607251245,0.10965657376348184,0.684056213879639,0.0,0,0.0777,LOW
2160,OULAD_TEST_2160,0,0.0154,0.1979,0.0912,0.0415,0.0154,LOW,F13_weeks_since_active,13.5,F1_login_count,12.0,F4_num_submitted,11.2,1,F13 weeks since active (13.5%) and F1 login count (12.0%),2160,0.0,0.05932828189116457,0.7759145068397837,0.0,0,0.0549,LOW
2161,OULAD_TEST_2161,0,0.07,0.63,0.4705,0.4178,0.07,LOW,F1_login_count,17.5,F6_inactive_days,15.1,F4_num_submitted,14.7,4,F1 login count (17.5%) and F6 inactive days (15.1%),2161,0.07365047784320049,0.10568908200853293,0.7455027750287097,0.14072189118889725,1,0.1318,LOW
2162,OULAD_TEST_2162,0,0.8302,0.429,0.7254,0.5655,0.8302,HIGH,F1_login_count,19.3,F4_num_submitted,15.0,F6_inactive_days,14.3,7,F1 login count (19.3%) and F4 num submitted (15.0%),2162,0.6309621748496785,0.6953772442918356,0.0,0.5383580707676769,4,0.8587,HIGH
2163,OULAD_TEST_2163,1,0.1218,0.5984,0.2208,0.2491,0.1218,LOW,F6_inactive_days,16.2,F4_num_submitted,15.0,F13_weeks_since_active,11.7,16,F6 inactive days (16.2%) and F4 num submitted (15.0%),2163,0.19927490385212665,0.21608477967134004,0.5554473594626482,0.09471660616050037,0,0.1544,LOW
2164,OULAD_TEST_2164,0,0.0376,0.3992,0.1806,0.1906,0.0376,LOW,F1_login_count,19.6,F4_num_submitted,14.8,F6_inactive_days,14.8,1,F1 login count (19.6%) and F4 num submitted (14.8%),2164,0.18437406865683736,0.0,0.8035477889247563,0.0,0,0.0828,LOW
2165,OULAD_TEST_2165,0,0.6297,0.5556,0.6847,0.8183,0.6297,MEDIUM,F1_login_count,18.5,F6_inactive_days,14.4,F4_num_submitted,14.1,13,F1 login count (18.5%) and F6 inactive days (14.4%),2165,0.33928058081721313,0.6116665389765764,0.22253706388473027,0.3069217982290285,7,0.7596,HIGH
2166,OULAD_TEST_2166,1,0.4935,0.3306,0.1786,0.1717,0.4935,MEDIUM,F1_login_count,19.6,F6_inactive_days,12.9,F4_num_submitted,11.6,2,F1 login count (19.6%) and F6 inactive days (12.9%),2166,0.26436424887896615,0.41637556840083656,0.5108724911280419,0.44550492098679073,5,0.4179,MEDIUM
2167,OULAD_TEST_2167,0,0.0692,0.4442,0.4139,0.2114,0.0692,LOW,F6_inactive_days,13.8,F1_login_count,13.6,F4_num_submitted,12.9,1,F6 inactive days (13.8%) and F1 login count (13.6%),2167,0.0,0.01015193882565299,0.8413207104250544,0.03533889674952864,1,0.0806,LOW
2168,OULAD_TEST_2168,0,0.1147,0.4165,0.4617,0.3045,0.1147,LOW,F6_inactive_days,14.7,F4_num_submitted,14.6,F13_weeks_since_active,12.6,1,F6 inactive days (14.7%) and F4 num submitted (14.6%),2168,0.056888014089301844,0.1448974245854209,0.7801568666355437,0.11386316353733678,0,0.1026,LOW
2169,OULAD_TEST_2169,0,0.3243,0.6064,0.6412,0.5396,0.3243,LOW,F1_login_count,18.3,F13_weeks_since_active,15.1,F5_on_time_rate,11.1,14,F1 login count (18.3%) and F13 weeks since active (15.1%),2169,0.27364583744463344,0.3084258894947195,0.7225371787312598,0.1807574005468225,2,0.2927,LOW
2170,OULAD_TEST_2170,0,0.2271,0.5547,0.2649,0.214,0.2271,LOW,F6_inactive_days,17.5,F4_num_submitted,16.9,F5_on_time_rate,11.5,5,F6 inactive days (17.5%) and F4 num submitted (16.9%),2170,0.2577034516589102,0.22159282074135409,0.6100110672256818,0.0,1,0.1902,LOW
2171,OULAD_TEST_2171,1,0.2304,0.5189,0.2755,0.2921,0.2304,LOW,F1_login_count,24.3,F5_on_time_rate,13.9,F6_inactive_days,9.7,6,F1 login count (24.3%) and F5 on time rate (13.9%),2171,0.1536848976357477,0.2023422737644959,0.680568192590384,0.2502972511289996,3,0.2265,LOW
2172,OULAD_TEST_2172,0,0.0591,0.3588,0.2485,0.1467,0.0591,LOW,F1_login_count,16.3,F6_inactive_days,14.5,F4_num_submitted,14.2,1,F1 login count (16.3%) and F6 inactive days (14.5%),2172,0.009385247674515602,0.04720355346265353,0.6942799023403969,0.09584788614389955,0,0.0769,LOW
2173,OULAD_TEST_2173,1,0.9482,0.5713,0.8306,0.8987,0.9482,HIGH,F1_login_count,25.4,F5_on_time_rate,14.1,F13_weeks_since_active,11.1,9,F1 login count (25.4%) and F5 on time rate (14.1%),2173,0.678915799224874,0.9970397594296351,0.28667699128687235,0.8455964204840627,10,0.9289,HIGH
2174,OULAD_TEST_2174,0,0.048,0.4269,0.1378,0.0838,0.048,LOW,F1_login_count,20.9,F5_on_time_rate,11.7,F6_inactive_days,11.4,5,F1 login count (20.9%) and F5 on time rate (11.7%),2174,0.0,0.13554053161569385,0.959963365243602,0.0,0,0.0634,LOW
2175,OULAD_TEST_2175,0,0.0598,0.321,0.1415,0.1668,0.0598,LOW,F1_login_count,14.2,F6_inactive_days,13.8,F4_num_submitted,13.6,2,F1 login count (14.2%) and F6 inactive days (13.8%),2175,0.25081387216947737,0.10865615159884097,0.7533480434517792,0.13458875054405767,0,0.102,LOW
2176,OULAD_TEST_2176,0,0.644,0.6561,0.7474,0.7655,0.644,MEDIUM,F1_login_count,18.8,F6_inactive_days,12.7,F4_num_submitted,11.8,9,F1 login count (18.8%) and F6 inactive days (12.7%),2176,0.29003389728819406,0.556343932656271,0.3234586229905192,0.2290147240755599,5,0.7212,HIGH
2177,OULAD_TEST_2177,0,0.545,0.3948,0.6482,0.4954,0.545,MEDIUM,F1_login_count,20.6,F5_on_time_rate,14.3,F6_inactive_days,11.9,6,F1 login count (20.6%) and F5 on time rate (14.3%),2177,0.39997405788957247,0.5438225760477335,0.4999297599364806,0.34588158812076936,3,0.654,MEDIUM
2178,OULAD_TEST_2178,1,0.9952,0.4572,0.5919,0.4754,0.9952,HIGH,F1_login_count,19.0,F6_inactive_days,16.4,F4_num_submitted,16.2,17,F1 login count (19.0%) and F6 inactive days (16.4%),2178,0.8990006219229638,0.8873595821113162,0.0,0.7143007906875798,8,0.919,HIGH
2179,OULAD_TEST_2179,0,0.0804,0.2517,0.2454,0.0646,0.0804,LOW,F4_num_submitted,16.4,F6_inactive_days,16.4,F5_on_time_rate,11.6,1,F4 num submitted (16.4%) and F6 inactive days (16.4%),2179,0.05695998445599977,0.07043638022192285,0.6700175929200295,0.0,0,0.0706,LOW
2180,OULAD_TEST_2180,0,0.0313,0.4624,0.2649,0.1086,0.0313,LOW,F1_login_count,19.4,F5_on_time_rate,11.8,F13_weeks_since_active,10.8,6,F1 login count (19.4%) and F5 on time rate (11.8%),2180,0.00290609649985055,0.0023198539787267977,0.8623589751006884,0.0,0,0.0605,LOW
2181,OULAD_TEST_2181,0,0.219,0.5491,0.4934,0.464,0.219,LOW,F1_login_count,16.9,F5_on_time_rate,12.3,F13_weeks_since_active,12.0,9,F1 login count (16.9%) and F5 on time rate (12.3%),2181,0.11755545771895727,0.17967661298698492,0.632643924608367,0.06381483191488556,1,0.1924,LOW
2182,OULAD_TEST_2182,1,0.2815,0.6601,0.5218,0.5163,0.2815,LOW,F1_login_count,24.3,F5_on_time_rate,15.7,F6_inactive_days,11.0,7,F1 login count (24.3%) and F5 on time rate (15.7%),2182,0.17901083182375918,0.0,0.5930994449645262,0.08466512420458534,4,0.2738,LOW
2183,OULAD_TEST_2183,0,0.0964,0.4548,0.5592,0.284,0.0964,LOW,F1_login_count,19.7,F5_on_time_rate,12.1,F13_weeks_since_active,10.7,5,F1 login count (19.7%) and F5 on time rate (12.1%),2183,0.204764847467653,0.09878806714381135,0.6394528656932035,0.1040655182711225,1,0.1358,LOW
2184,OULAD_TEST_2184,1,0.9458,0.5305,0.4529,0.7931,0.9458,HIGH,F1_login_count,21.7,F5_on_time_rate,13.8,F6_inactive_days,12.6,17,F1 login count (21.7%) and F5 on time rate (13.8%),2184,0.4408738088670493,0.7648519135911711,0.0,0.7019622847707114,8,0.8858,HIGH
2185,OULAD_TEST_2185,0,0.0807,0.5366,0.4455,0.1231,0.0807,LOW,F1_login_count,17.0,F4_num_submitted,15.9,F6_inactive_days,15.5,15,F1 login count (17.0%) and F4 num submitted (15.9%),2185,0.20983337012963255,0.19600859986263072,0.7590542409879102,0.03242655417250134,0,0.1034,LOW
2186,OULAD_TEST_2186,0,0.0273,0.4586,0.2009,0.196,0.0273,LOW,F1_login_count,19.8,F6_inactive_days,13.1,F4_num_submitted,12.8,4,F1 login count (19.8%) and F6 inactive days (13.1%),2186,0.0,0.024752525664940343,0.86865620414942,0.04103837130720242,0,0.0678,LOW
2187,OULAD_TEST_2187,1,0.9247,0.8729,0.9176,0.9013,0.9247,HIGH,F1_login_count,20.6,F5_on_time_rate,13.5,F4_num_submitted,12.7,9,F1 login count (20.6%) and F5 on time rate (13.5%),2187,0.6206247670765584,0.690877926437203,0.03765932509239585,0.5685370503671097,9,0.9055,HIGH
2188,OULAD_TEST_2188,0,0.0519,0.4402,0.2353,0.1508,0.0519,LOW,F1_login_count,16.2,F4_num_submitted,12.9,F5_on_time_rate,12.6,1,F1 login count (16.2%) and F4 num submitted (12.9%),2188,0.0,0.040124587669750585,0.9021229519558868,0.031356420762769704,2,0.0849,LOW
2189,OULAD_TEST_2189,0,0.7409,0.5373,0.3817,0.2812,0.7409,HIGH,F1_login_count,18.5,F6_inactive_days,16.3,F4_num_submitted,16.2,17,F1 login count (18.5%) and F6 inactive days (16.3%),2189,0.5774853269770719,0.5460753131949997,0.13688836745844557,0.31381888347454723,8,0.7497,HIGH
2190,OULAD_TEST_2190,0,0.155,0.5402,0.3197,0.343,0.155,LOW,F13_weeks_since_active,15.8,F1_login_count,15.7,F5_on_time_rate,11.4,7,F13 weeks since active (15.8%) and F1 login count (15.7%),2190,0.0,0.16962259325699733,0.570529554503408,0.22601335220674715,2,0.1752,LOW
2191,OULAD_TEST_2191,0,0.2516,0.4074,0.636,0.4217,0.2516,LOW,F1_login_count,16.8,F13_weeks_since_active,16.7,F5_on_time_rate,11.9,7,F1 login count (16.8%) and F13 weeks since active (16.7%),2191,0.22233726660819425,0.23713578914715883,0.5919969692803869,0.1863834441790603,1,0.2197,LOW
2192,OULAD_TEST_2192,1,0.5485,0.5859,0.5581,0.5877,0.5485,MEDIUM,F1_login_count,24.7,F5_on_time_rate,15.0,F6_inactive_days,10.2,8,F1 login count (24.7%) and F5 on time rate (15.0%),2192,0.5863809623286852,0.5428521704886614,0.35294074246487095,0.3764857788003093,6,0.7275,HIGH
2193,OULAD_TEST_2193,0,0.0356,0.3403,0.0982,0.0888,0.0356,LOW,F6_inactive_days,14.4,F1_login_count,14.4,F4_num_submitted,14.3,2,F6 inactive days (14.4%) and F1 login count (14.4%),2193,0.0,0.0,0.8485168731335224,0.0,0,0.0593,LOW
2194,OULAD_TEST_2194,1,0.9997,0.8044,0.9258,0.9763,0.9997,HIGH,F1_login_count,26.7,F5_on_time_rate,13.5,F4_num_submitted,10.2,6,F1 login count (26.7%) and F5 on time rate (13.5%),2194,0.7187606167610396,0.8524656476982517,0.0,0.5447135522412911,9,0.9298,HIGH
2195,OULAD_TEST_2195,0,0.0294,0.2947,0.0879,0.0579,0.0294,LOW,F6_inactive_days,18.4,F4_num_submitted,17.6,F1_login_count,12.4,1,F6 inactive days (18.4%) and F4 num submitted (17.6%),2195,0.0,0.0,0.9132894236814899,0.0,1,0.0602,LOW
2196,OULAD_TEST_2196,0,0.0957,0.31,0.3933,0.2285,0.0957,LOW,F1_login_count,19.4,F4_num_submitted,14.3,F6_inactive_days,14.1,13,F1 login count (19.4%) and F4 num submitted (14.3%),2196,0.10957872061930357,0.13746458255397714,0.9201316962508255,0.0,2,0.1051,LOW
2197,OULAD_TEST_2197,0,0.2411,0.4194,0.1758,0.1763,0.2411,LOW,F1_login_count,22.2,F5_on_time_rate,14.3,F6_inactive_days,14.0,16,F1 login count (22.2%) and F5 on time rate (14.3%),2197,0.1706847777415752,0.24644469443520978,0.6032055973031659,0.0,3,0.2059,LOW
2198,OULAD_TEST_2198,1,0.5869,0.8228,0.7589,0.7293,0.5869,MEDIUM,F1_login_count,21.0,F5_on_time_rate,12.5,F6_inactive_days,11.9,7,F1 login count (21.0%) and F5 on time rate (12.5%),2198,0.346681309095569,0.5385294016822056,0.4554510420184319,0.28005024832337183,6,0.7116,HIGH
2199,OULAD_TEST_2199,0,0.0243,0.2564,0.0633,0.0409,0.0243,LOW,F1_login_count,17.7,F13_weeks_since_active,12.8,F6_inactive_days,8.9,1,F1 login count (17.7%) and F13 weeks since active (12.8%),2199,0.0657972284871074,0.020784522508555288,0.674910292937474,0.07728249197308679,0,0.0664,LOW
2200,OULAD_TEST_2200,0,0.1716,0.3075,0.1403,0.0532,0.1716,LOW,F1_login_count,17.2,F5_on_time_rate,11.7,F6_inactive_days,11.3,1,F1 login count (17.2%) and F5 on time rate (11.7%),2200,0.3005548109786743,0.17904183126310327,0.7702421541181916,0.0245835132084071,2,0.139,LOW
2201,OULAD_TEST_2201,0,0.043,0.266,0.1758,0.116,0.043,LOW,F1_login_count,18.2,F6_inactive_days,14.5,F4_num_submitted,13.1,1,F1 login count (18.2%) and F6 inactive days (14.5%),2201,0.011009620827270125,0.1648971286646877,0.8703276408559464,0.0,0,0.066,LOW
2202,OULAD_TEST_2202,0,0.1526,0.562,0.3021,0.1779,0.1526,LOW,F1_login_count,20.9,F13_weeks_since_active,11.9,F5_on_time_rate,11.8,8,F1 login count (20.9%) and F13 weeks since active (11.9%),2202,0.17879579421481817,0.1069024594366389,0.7642637280189879,0.0,0,0.112,LOW
2203,OULAD_TEST_2203,0,0.108,0.6921,0.5142,0.5103,0.108,LOW,F6_inactive_days,15.8,F4_num_submitted,14.4,F1_login_count,14.3,9,F6 inactive days (15.8%) and F4 num submitted (14.4%),2203,0.0,0.10289161469680676,0.7120436911129706,0.01015890922256249,1,0.1414,LOW
2204,OULAD_TEST_2204,0,0.4917,0.655,0.5101,0.3929,0.4917,MEDIUM,F1_login_count,20.7,F5_on_time_rate,11.4,F13_weeks_since_active,10.6,5,F1 login count (20.7%) and F5 on time rate (11.4%),2204,0.2485463623181991,0.3310548960654872,0.11121510587579686,0.25255692446158756,5,0.5124,MEDIUM
2205,OULAD_TEST_2205,0,0.3392,0.4705,0.6006,0.4975,0.3392,LOW,F1_login_count,17.5,F13_weeks_since_active,16.4,F5_on_time_rate,14.3,6,F1 login count (17.5%) and F13 weeks since active (16.4%),2205,0.2846806277880377,0.21885912307213343,0.4644672856347872,0.4633825742647868,0,0.2883,LOW
2206,OULAD_TEST_2206,1,0.9976,0.3859,0.42,0.5651,0.9976,HIGH,F1_login_count,25.7,F5_on_time_rate,15.0,F6_inactive_days,11.2,17,F1 login count (25.7%) and F5 on time rate (15.0%),2206,0.8467316028535965,0.8557850634474646,0.0,0.7251144754184782,10,0.916,HIGH
2207,OULAD_TEST_2207,0,0.2299,0.5389,0.3434,0.4609,0.2299,LOW,F1_login_count,20.8,F6_inactive_days,13.8,F4_num_submitted,12.9,7,F1 login count (20.8%) and F6 inactive days (13.8%),2207,0.196491334878566,0.28372968373615254,0.5182545061939523,0.2609128934738073,3,0.3079,LOW
2208,OULAD_TEST_2208,1,0.2342,0.5282,0.4962,0.2069,0.2342,LOW,F1_login_count,22.3,F5_on_time_rate,11.6,F6_inactive_days,11.6,9,F1 login count (22.3%) and F5 on time rate (11.6%),2208,0.13263419694768452,0.1785675340598742,0.6248643004547066,0.28074964371280575,2,0.1841,LOW
2209,OULAD_TEST_2209,1,0.0771,0.586,0.4095,0.2468,0.0771,LOW,F1_login_count,15.2,F4_num_submitted,15.0,F6_inactive_days,14.2,13,F1 login count (15.2%) and F4 num submitted (15.0%),2209,0.053899140542335404,0.046661677655030084,0.6964236554478767,0.0,4,0.1523,LOW
2210,OULAD_TEST_2210,0,0.0409,0.2133,0.1701,0.1613,0.0409,LOW,F13_weeks_since_active,13.2,F1_login_count,11.0,F6_inactive_days,10.2,8,F13 weeks since active (13.2%) and F1 login count (11.0%),2210,0.0,0.002214180439650021,0.6848187990234977,0.0,0,0.0661,LOW
2211,OULAD_TEST_2211,1,0.8345,0.3511,0.5856,0.5843,0.8345,HIGH,F1_login_count,17.0,F6_inactive_days,16.1,F4_num_submitted,15.1,17,F1 login count (17.0%) and F6 inactive days (16.1%),2211,0.6446015326355367,0.6665444663324541,0.026519985175218003,0.36787556501591323,7,0.843,HIGH
2212,OULAD_TEST_2212,0,0.0581,0.4873,0.2375,0.1331,0.0581,LOW,F1_login_count,21.8,F5_on_time_rate,15.3,F6_inactive_days,12.2,6,F1 login count (21.8%) and F5 on time rate (15.3%),2212,0.12890330623234092,0.07298271645670572,0.6819687014514771,0.19500073600054055,0,0.094,LOW
2213,OULAD_TEST_2213,0,0.0982,0.2908,0.3337,0.2047,0.0982,LOW,F4_num_submitted,14.4,F6_inactive_days,12.9,F5_on_time_rate,12.8,2,F4 num submitted (14.4%) and F6 inactive days (12.9%),2213,0.023530966716691956,0.0,0.8335899211849929,0.0,0,0.0715,LOW
2214,OULAD_TEST_2214,0,0.1582,0.4047,0.3372,0.2586,0.1582,LOW,F1_login_count,19.9,F5_on_time_rate,12.6,F4_num_submitted,12.2,17,F1 login count (19.9%) and F5 on time rate (12.6%),2214,0.06373578522404984,0.23694516613333821,0.6073374945372506,0.0,1,0.1396,LOW
2215,OULAD_TEST_2215,0,0.1667,0.2607,0.2733,0.2636,0.1667,LOW,F1_login_count,15.7,F13_weeks_since_active,12.8,F5_on_time_rate,12.6,8,F1 login count (15.7%) and F13 weeks since active (12.8%),2215,0.14327782296520483,0.08846121614964314,0.6151461293566729,0.048300455973622425,0,0.1175,LOW
2216,OULAD_TEST_2216,1,0.9897,0.467,0.442,0.8727,0.9897,HIGH,F1_login_count,22.7,F6_inactive_days,11.5,F13_weeks_since_active,11.3,12,F1 login count (22.7%) and F6 inactive days (11.5%),2216,0.6491180263959404,0.8989972788350513,0.0,0.5651873361942448,9,0.9099,HIGH
2217,OULAD_TEST_2217,0,0.7925,0.5769,0.5636,0.626,0.7925,HIGH,F1_login_count,18.2,F4_num_submitted,14.2,F6_inactive_days,14.1,17,F1 login count (18.2%) and F4 num submitted (14.2%),2217,0.5481367385374177,0.5720251122084898,0.199899351380942,0.5077095928433475,7,0.8206,HIGH
2218,OULAD_TEST_2218,0,0.2903,0.7465,0.7761,0.6005,0.2903,LOW,F5_on_time_rate,13.5,F1_login_count,11.8,F13_weeks_since_active,11.5,11,F5 on time rate (13.5%) and F1 login count (11.8%),2218,0.41318217891665154,0.30026221044369744,0.6133849488528533,0.20429412248544515,4,0.3799,LOW
2219,OULAD_TEST_2219,0,0.0522,0.2567,0.2086,0.118,0.0522,LOW,F1_login_count,21.2,F6_inactive_days,12.7,F4_num_submitted,12.2,9,F1 login count (21.2%) and F6 inactive days (12.7%),2219,0.011837429925400336,0.09812556862515981,0.4537743460756838,0.0,3,0.1138,LOW
2220,OULAD_TEST_2220,1,0.3025,0.5399,0.4533,0.4656,0.3025,LOW,F1_login_count,27.5,F5_on_time_rate,15.4,F6_inactive_days,10.8,6,F1 login count (27.5%) and F5 on time rate (15.4%),2220,0.17591598479787776,0.2878611657604717,0.6601635213827609,0.2637787671016453,5,0.3607,LOW
2221,OULAD_TEST_2221,0,0.5136,0.6711,0.5716,0.4739,0.5136,MEDIUM,F1_login_count,23.6,F5_on_time_rate,14.1,F13_weeks_since_active,10.5,5,F1 login count (23.6%) and F5 on time rate (14.1%),2221,0.29476581943648406,0.35700571825601657,0.5327568034243755,0.231456775949981,3,0.4701,MEDIUM
2222,OULAD_TEST_2222,1,0.0485,0.2602,0.1413,0.1452,0.0485,LOW,F1_login_count,16.9,F13_weeks_since_active,13.3,F5_on_time_rate,11.4,8,F1 login count (16.9%) and F13 weeks since active (13.3%),2222,0.10836919714999368,0.061188855167846154,0.6561813462638332,0.010346839595394838,0,0.0812,LOW
2223,OULAD_TEST_2223,0,0.7395,0.3797,0.2629,0.1382,0.7395,HIGH,F1_login_count,20.8,F6_inactive_days,14.7,F4_num_submitted,14.6,17,F1 login count (20.8%) and F6 inactive days (14.7%),2223,0.49952758267818975,0.5339305052212489,0.1111701755265165,0.5261128884604026,7,0.7479,HIGH
