student_id,code_module,week,behavioral_risk_score,confidence_score,high_anomaly_flag,behavioral_prediction,curriculum_compliance,anomaly_score,at_risk
633100,FFF,13,0.5420990497393633,0.2448,1,HIGH_RISK,0.1027814821870832,0.009419847,1
633107,EEE,3,0.2873694975937012,0.6054,0,LOW_RISK,0.5339555037080244,0.019357,0
633107,EEE,4,0.0979651392017869,0.8992,0,LOW_RISK,0.8972761518400463,0.09082707,0
633107,EEE,5,0.5225169779811295,0.2707,1,HIGH_RISK,0.132828662779763,0.005535439,0
633107,EEE,6,0.3414393070209912,0.5285,0,MEDIUM_RISK,0.4417293233082706,0.016192252,0
633107,EEE,7,0.2887107196374528,0.6082,0,LOW_RISK,0.5394869215291751,0.031007182,0
633107,EEE,10,0.5324676970700297,0.2612,1,HIGH_RISK,0.1235965229989134,0.016564026,0
633107,EEE,11,0.3699078193316179,0.5241,0,MEDIUM_RISK,0.4534161490683229,0.104893774,0
633107,EEE,12,0.4260121920953194,0.4329,0,MEDIUM_RISK,0.3388888888888889,0.07336381,0
633107,EEE,13,0.4482146762503887,0.3882,0,MEDIUM_RISK,0.279122948614474,0.03922111,0
633107,EEE,14,0.1366126887773958,0.8206,0,LOW_RISK,0.792103948025987,0.029687643,0
633107,EEE,15,0.1327246793727401,0.8203,0,LOW_RISK,0.7889266817838246,0.015201721,0
633107,EEE,16,0.437896795768122,0.3888,0,MEDIUM_RISK,0.2733405998646921,0.0047528893,0
633112,CCC,3,0.0958974142917073,0.8751,0,LOW_RISK,0.8557692307692308,0.02339738,0
633112,CCC,4,0.0,1.0,0,LOW_RISK,1.0,0.1410227,0
633112,CCC,5,0.3056115996652744,0.581,0,MEDIUM_RISK,0.5054862842892769,0.022258425,0
633112,CCC,6,0.5131322308484254,0.2832,1,HIGH_RISK,0.1473665852807813,0.003880455,0
633112,CCC,7,0.4421981399249844,0.3842,0,MEDIUM_RISK,0.2684491978609625,0.008169146,0
633112,CCC,10,0.2335636649000806,0.6819,0,LOW_RISK,0.6255219206680585,0.022192042,0
633112,CCC,11,0.3670008080196843,0.519,0,MEDIUM_RISK,0.4430813301781043,0.08212402,0
633112,CCC,12,0.0,1.0,0,LOW_RISK,1.0,0.2163179,0
633112,CCC,13,0.1582347325608681,0.8225,0,LOW_RISK,0.8095937347038669,0.10997743,0
633112,CCC,14,0.0,1.0,0,LOW_RISK,1.0,0.17729282,0
633112,CCC,15,0.0,1.0,0,LOW_RISK,1.0,0.16081657,0
633112,CCC,16,0.2106955439569955,0.7282,0,LOW_RISK,0.6875310756311805,0.05803547,0
633118,GGG,3,0.3835245115102314,0.478,0,MEDIUM_RISK,0.3857581967213115,0.037448574,0
633118,GGG,4,0.402722314712866,0.4702,0,MEDIUM_RISK,0.3854282536151279,0.08494817,0
633118,GGG,5,0.3884498173991839,0.478,0,MEDIUM_RISK,0.3888888888888888,0.054457877,0
633118,GGG,6,0.1964213079188213,0.7457,0,LOW_RISK,0.7071960297766748,0.051847313,0
633118,GGG,7,0.0056788995571185,0.9977,0,LOW_RISK,1.0,0.053753473,0
633118,GGG,10,0.1300403748975789,0.8407,0,LOW_RISK,0.8211436170212766,0.05681636,0
633118,GGG,11,0.1955772353822011,0.7377,0,LOW_RISK,0.6932052161976664,0.028750911,0
633118,GGG,12,0.1718898990368931,0.7769,0,LOW_RISK,0.7427606804311129,0.043865766,0
633118,GGG,13,0.0,1.0,0,LOW_RISK,1.0,0.044220556,0
633118,GGG,14,0.0,1.0,0,LOW_RISK,1.0,0.08706723,0
633118,GGG,15,0.1527430248845901,0.796,0,LOW_RISK,0.7619047619047619,0.024714705,0
633118,GGG,16,0.0,1.0,0,LOW_RISK,1.0,0.3988591,0
633123,GGG,10,0.4760151629474886,0.3353,1,MEDIUM_RISK,0.2094414893617021,0.0042001414,0
633130,BBB,3,0.4412401375541293,0.3842,0,MEDIUM_RISK,0.2677863654379707,0.004779892,0
633130,BBB,4,0.5173516082949604,0.2788,1,HIGH_RISK,0.1429422275163788,0.007792362,0
633130,BBB,5,0.2640186703821149,0.6418,0,LOW_RISK,0.57896051974013,0.028487455,0
633130,BBB,6,0.2541995578849835,0.6554,0,LOW_RISK,0.5950498370711137,0.02807365,0
633130,BBB,10,0.5240944409633265,0.2729,1,HIGH_RISK,0.137621324062002,0.016668089,0
633130,BBB,11,0.3483257956435346,0.5547,0,MEDIUM_RISK,0.4900339854872784,0.10586546,0
633130,BBB,15,0.4480420909605264,0.4175,0,MEDIUM_RISK,0.3278778158489466,0.11192195,0
633157,FFF,3,0.3352464712466234,0.5694,0,MEDIUM_RISK,0.5058915181614568,0.09695345,0
633157,FFF,4,0.2143790537630665,0.7108,0,LOW_RISK,0.6609018662091514,0.027300432,0
633157,FFF,5,0.3402626563762307,0.5283,0,MEDIUM_RISK,0.4406173536608319,0.011582671,0
633157,FFF,6,0.4761929916671578,0.3351,1,MEDIUM_RISK,0.2092607297256109,0.0043735737,0
633157,FFF,7,0.3580021140442601,0.53,0,MEDIUM_RISK,0.4553257231138958,0.07799387,0
633157,FFF,10,0.4270519641622757,0.404,0,MEDIUM_RISK,0.291425494682999,0.0047681523,0
633157,FFF,11,0.0,1.0,0,LOW_RISK,1.0,0.06763484,0
633157,FFF,12,0.1340499217474374,0.8517,0,LOW_RISK,0.8421528136293237,0.09835402,0
633157,FFF,13,0.4295085776991152,0.4066,0,MEDIUM_RISK,0.2972947228043437,0.019713528,0
633157,FFF,14,0.4860456227140367,0.3221,1,MEDIUM_RISK,0.1942591736555944,0.006502817,0
633162,BBB,5,0.3827548646738102,0.4946,0,MEDIUM_RISK,0.4127936031984008,0.076077566,0
633178,CCC,3,0.3200313081047856,0.561,0,MEDIUM_RISK,0.4817307692307692,0.022674423,0
633178,CCC,4,0.1130271247493999,0.8545,0,LOW_RISK,0.832905060472128,0.031925403,0
633178,CCC,6,0.120851001906649,0.8611,0,LOW_RISK,0.8490707060640789,0.075733565,0
633178,CCC,7,0.3608417568121723,0.5026,0,MEDIUM_RISK,0.4114973262032085,0.019350382,0
633178,CCC,10,0.5192842086753758,0.2798,1,HIGH_RISK,0.1458768267223382,0.017025761,0
633178,CCC,12,0.5219084973494706,0.276,1,HIGH_RISK,0.141306573827565,0.016731104,0
633178,CCC,13,0.3260570388389875,0.5489,0,MEDIUM_RISK,0.4654919236417033,0.013380482,0
633178,CCC,14,0.396679247949934,0.4664,0,MEDIUM_RISK,0.3751986491855383,0.05449609,0
633178,CCC,16,0.5264197502276032,0.2661,1,HIGH_RISK,0.1277553726313463,0.0076824343,0
633179,CCC,3,0.2883540389887415,0.6037,0,LOW_RISK,0.5317307692307692,0.01848125,0
633179,CCC,4,0.4893996025740515,0.3348,1,MEDIUM_RISK,0.2175626134923082,0.049842928,0
633179,CCC,6,0.5357708713648696,0.2565,1,HIGH_RISK,0.1180925805969405,0.01656605,0
633179,CCC,7,0.2783963507836197,0.6427,0,LOW_RISK,0.5901069518716577,0.08115131,0
633179,CCC,12,0.5219084973494706,0.276,1,HIGH_RISK,0.141306573827565,0.016731104,0
633179,CCC,13,0.4661624646112432,0.3507,0,MEDIUM_RISK,0.22858541360744,0.008284282,0
633179,CCC,15,0.1413814514345837,0.8938,0,LOW_RISK,0.9173165833839256,0.2294285,0
633179,CCC,16,0.4720325473743842,0.3492,1,MEDIUM_RISK,0.2300977846527816,0.025228044,0
633179,FFF,3,0.3156179961412405,0.6381,0,MEDIUM_RISK,0.6071672022592268,0.19979578,0
633179,FFF,4,0.1437866095932254,0.8076,0,LOW_RISK,0.7752537105676318,0.022347089,0
633179,FFF,5,0.090720043636181,0.8864,0,LOW_RISK,0.8712121212121213,0.03361829,0
633179,FFF,6,0.1714338155412557,0.7818,0,LOW_RISK,0.7505393937935626,0.05439363,0
633179,FFF,7,0.0,1.0,0,LOW_RISK,1.0,0.22862074,0
633179,FFF,10,0.2112589733848123,0.7149,0,LOW_RISK,0.6656346749226006,0.026599446,0
633179,FFF,11,0.1354340106494223,0.821,0,LOW_RISK,0.7918974117277405,0.026431143,0
633179,FFF,12,0.1844201731153706,0.7597,0,LOW_RISK,0.7223799690242643,0.044620387,0
633179,FFF,13,0.4113413206407376,0.4288,0,MEDIUM_RISK,0.3221566012573824,0.011588204,0
633179,FFF,14,0.0809020697728084,0.9075,0,LOW_RISK,0.8997006317550462,0.051806122,0
633179,FFF,15,0.2287776180265162,0.6872,0,LOW_RISK,0.6311173753034218,0.018620107,0
633179,FFF,16,0.3325855559667263,0.5441,0,MEDIUM_RISK,0.4619072298522934,0.024324734,0
633193,BBB,11,0.6418026966393634,0.5477,1,HIGH_RISK,0.6739689537981078,1.1154602,0
633193,BBB,13,0.5349812914914229,0.2577,1,HIGH_RISK,0.1194301063941851,0.016598389,0
633193,BBB,15,0.5085538275451611,0.2899,1,HIGH_RISK,0.1554640227454982,0.004580603,0
633193,BBB,16,0.4124872114664729,0.4312,0,MEDIUM_RISK,0.3270713931932357,0.021825118,0
633198,CCC,3,0.5252754393520837,0.2672,1,HIGH_RISK,0.1288461538461538,0.006457829,0
633198,CCC,4,0.2263550881666187,0.6899,0,LOW_RISK,0.6341007983006133,0.017038917,0
633198,CCC,5,0.3387488882232485,0.5382,0,MEDIUM_RISK,0.4561097256857855,0.03103681,0
633198,CCC,6,0.3965032749173701,0.461,0,MEDIUM_RISK,0.3659873436643579,0.0402392,0
633198,CCC,7,0.5349275563433169,0.2577,1,HIGH_RISK,0.1195187165775401,0.016596965,0
633198,CCC,10,0.5253916685457782,0.2711,1,HIGH_RISK,0.1354384133611691,0.01663679,0
633198,CCC,11,0.5187513269495179,0.2805,1,HIGH_RISK,0.146655872462324,0.016862126,0
633198,CCC,14,0.4325917029912063,0.3984,0,MEDIUM_RISK,0.2858065156932856,0.010189031,0
633198,CCC,15,0.3171831692173648,0.5661,0,MEDIUM_RISK,0.4882547984869004,0.02534012,0
633198,CCC,16,0.2790186672524818,0.6488,0,LOW_RISK,0.6006574222418651,0.098532796,0
633205,FFF,3,0.3225808615002072,0.5624,0,MEDIUM_RISK,0.4856850715746421,0.03497976,0
633205,FFF,4,0.3954148133713221,0.4693,0,MEDIUM_RISK,0.3791900684654354,0.057322133,0
633205,FFF,5,0.5552398328815562,0.2296,1,HIGH_RISK,0.0861565970261622,0.017334478,0
633205,FFF,6,0.2349718760915264,0.6784,0,LOW_RISK,0.620643743433031,0.018395305,0
633205,FFF,7,0.3803624673565153,0.4802,0,MEDIUM_RISK,0.3872628958887649,0.031800512,0
633205,FFF,10,0.2082207340569603,0.7243,0,LOW_RISK,0.6793197828330417,0.03953151,0
633205,FFF,11,0.2649809828636784,0.6362,0,LOW_RISK,0.5702839637092023,0.017878402,0
633205,FFF,12,0.3826674351274436,0.4751,0,MEDIUM_RISK,0.3802271553949406,0.02700932,0
633205,FFF,13,0.5114724538232499,0.2869,1,HIGH_RISK,0.1525052390931606,0.007438993,0
633207,FFF,3,0.451843366279693,0.3815,0,MEDIUM_RISK,0.2704742428668809,0.03531978,0
633207,FFF,4,0.5466827422122801,0.2387,1,HIGH_RISK,0.0956978456857064,0.010253624,0
633207,FFF,6,0.5058194946103722,0.2938,1,HIGH_RISK,0.1602139929578029,0.004869726,0
633208,BBB,3,0.2825149989477608,0.6172,0,LOW_RISK,0.5503121284185494,0.03175569,0
633208,BBB,4,0.4437799530682343,0.3837,0,MEDIUM_RISK,0.2687611673615247,0.012591634,0
633208,BBB,5,0.4458838168548412,0.4038,0,MEDIUM_RISK,0.3035982008995502,0.07010684,0
633208,BBB,6,0.4550511089733589,0.3727,0,MEDIUM_RISK,0.2578110024918535,0.024344275,0
633208,BBB,7,0.4578617625321591,0.3715,0,MEDIUM_RISK,0.2576593827438612,0.031143479,0
633208,BBB,10,0.5240944409633265,0.2729,1,HIGH_RISK,0.137621324062002,0.016668089,0
633208,BBB,11,0.8612003047100341,0.2448,1,HIGH_RISK,0.3155139156792504,1.1262716,0
633208,BBB,13,0.3196285995626998,0.5706,0,MEDIUM_RISK,0.4973401453702728,0.045081716,0
633208,BBB,14,0.2619431341046968,0.6434,0,LOW_RISK,0.580253759091947,0.025238473,0
633208,BBB,16,0.8170279220243188,0.3276,1,HIGH_RISK,0.4240076416896625,1.1785812,0
633209,GGG,5,0.2220071114599704,0.7112,0,LOW_RISK,0.6666666666666666,0.055017777,0
633209,GGG,10,0.4527865841528995,0.3685,0,MEDIUM_RISK,0.2493351063829787,0.0059691197,0
633209,GGG,13,0.3506685384682247,0.5454,0,MEDIUM_RISK,0.4761904761904761,0.09095706,0
633209,GGG,16,0.0387859751780826,0.9845,0,LOW_RISK,1.0,0.107381605,0
633212,BBB,3,0.4330662976346874,0.3981,0,MEDIUM_RISK,0.2856222750693619,0.011099156,0
633212,BBB,4,0.3175185729179835,0.5747,0,MEDIUM_RISK,0.5027794322017074,0.04796558,0
633212,BBB,5,0.5300154848273486,0.2601,1,HIGH_RISK,0.1201899050474762,0.0053235698,0
633212,BBB,6,0.4577817795094469,0.3682,0,MEDIUM_RISK,0.2521803718612229,0.022725007,0
633212,BBB,7,0.3543980968412407,0.5238,0,MEDIUM_RISK,0.4426672674025681,0.04999614,0
633212,BBB,10,0.4313333087627886,0.4174,0,MEDIUM_RISK,0.3165290453426047,0.053126838,0
633212,BBB,16,0.8908254276349827,0.2043,1,HIGH_RISK,0.2676360291516309,1.1285176,0
633214,DDD,3,0.4098626679544341,0.4311,0,MEDIUM_RISK,0.3251343332558553,0.012358169,0
633214,DDD,4,0.3453738347615569,0.5207,0,MEDIUM_RISK,0.431406866761004,0.010544887,0
633214,DDD,5,0.3760943055815129,0.4775,0,MEDIUM_RISK,0.3798379837983798,0.009992739,0
633214,DDD,6,0.4782304921483118,0.3332,1,MEDIUM_RISK,0.2075066137566137,0.006836151,0
633214,DDD,12,0.5422240170068571,0.2476,1,HIGH_RISK,0.107437711926876,0.01671661,0
633214,DDD,13,0.5408458357846853,0.2495,1,HIGH_RISK,0.1097087378640776,0.016677696,0
633214,DDD,16,0.5315247706612803,0.2579,1,HIGH_RISK,0.1174342898480829,0.004963361,0
633219,FFF,3,0.1725339379672014,0.7768,0,LOW_RISK,0.7430129516019087,0.04585427,0
633219,FFF,4,0.4031475316290727,0.4514,0,MEDIUM_RISK,0.3544664389880712,0.039568488,0
633219,FFF,5,0.0,1.0,0,LOW_RISK,1.0,0.10040194,0
633219,FFF,6,0.2560665333700072,0.6463,0,LOW_RISK,0.5812619809587976,0.012059305,0
633219,FFF,7,0.2848733097508596,0.6304,0,LOW_RISK,0.5739421508883358,0.0730965,0
633219,FFF,11,0.4597702272723571,0.3626,0,MEDIUM_RISK,0.2441970071874631,0.015721079,0
633219,FFF,12,0.4893689696551538,0.3539,1,MEDIUM_RISK,0.2493546721734641,0.09745443,0
633219,FFF,13,0.2766623642892735,0.6152,0,LOW_RISK,0.5431510763955039,0.006382525,0
633219,FFF,16,0.5189567071564632,0.2755,1,HIGH_RISK,0.1384210071693876,0.0050232783,0
633221,FFF,3,0.3412354634694369,0.5326,0,MEDIUM_RISK,0.4484370435290681,0.025744224,0
633221,FFF,4,0.4525450971699887,0.3699,0,MEDIUM_RISK,0.2516064289529482,0.008772386,0
633221,FFF,5,0.5552868032042844,0.2296,1,HIGH_RISK,0.0861565970261622,0.017451903,0
633221,FFF,6,0.51532984373813,0.2809,1,HIGH_RISK,0.1450548216591672,0.0059068417,0
633221,FFF,7,0.556258806927556,0.2282,1,HIGH_RISK,0.0845850141618745,0.017524539,0
633221,FFF,10,0.4572894114768603,0.3622,0,MEDIUM_RISK,0.241845021761565,0.005991061,0
633221,FFF,11,0.4215741401296176,0.416,0,MEDIUM_RISK,0.3077255410235262,0.015523662,0
633221,FFF,12,0.1119895662642654,0.8497,0,LOW_RISK,0.8242127000516262,0.016292965,0
633221,FFF,13,0.3200816584203466,0.5637,0,MEDIUM_RISK,0.4862831015431511,0.029628798,0
633221,FFF,14,0.5523893500079705,0.2336,1,HIGH_RISK,0.0908560611063417,0.017257467,0
633221,FFF,15,0.5086461159243563,0.2902,1,HIGH_RISK,0.1560175397384699,0.005641599,0
633228,BBB,3,0.3964137961598518,0.461,0,MEDIUM_RISK,0.3660077288941736,0.040046085,0
633228,BBB,5,0.3577736835237006,0.508,0,MEDIUM_RISK,0.4185407296351824,0.022245303,0
633228,BBB,6,0.3222856910649714,0.5669,0,MEDIUM_RISK,0.4930994824611846,0.045363452,0
633228,BBB,7,0.4915856687262264,0.3191,1,MEDIUM_RISK,0.1928925433656229,0.018302986,0
633228,BBB,11,0.7637916383614518,0.3676,1,HIGH_RISK,0.4551299715256728,1.092174,0
633228,BBB,12,0.356800546588767,0.5223,0,MEDIUM_RISK,0.4417261926792257,0.054590654,0
633228,BBB,13,0.5349326410627702,0.2577,1,HIGH_RISK,0.1194301063941851,0.016476762,0
633228,BBB,15,0.5321583490584499,0.2616,1,HIGH_RISK,0.1241160603630531,0.016569963,0
633228,BBB,16,0.1849779759008042,0.7544,0,LOW_RISK,0.7139319323568952,0.03334284,0
633238,CCC,3,0.2322236003497472,0.685,0,LOW_RISK,0.6298076923076923,0.025270538,1
633238,CCC,4,0.2442978975678207,0.6633,0,LOW_RISK,0.6016377154212491,0.013201317,1
633238,CCC,5,0.3840115736915435,0.5051,0,MEDIUM_RISK,0.4311720698254364,0.10678704,1
633238,FFF,3,0.1437475556908749,0.8356,0,LOW_RISK,0.8218911286395949,0.09220558,0
633238,FFF,4,0.1817095343038432,0.7667,0,LOW_RISK,0.7322402602657688,0.052634224,0
633238,FFF,5,0.5552868032042844,0.2296,1,HIGH_RISK,0.0861565970261622,0.017451903,0
633238,FFF,6,0.1930501164846692,0.7419,0,LOW_RISK,0.6985249885704661,0.030412773,0
633238,FFF,7,0.1236227851905553,0.843,0,LOW_RISK,0.8208308299716762,0.040303208,0
633238,FFF,10,0.2119732594064618,0.7192,0,LOW_RISK,0.6732624399874367,0.039826807,0
633238,FFF,11,0.2746855762156624,0.6215,0,LOW_RISK,0.5522171163740623,0.015039615,0
633238,FFF,12,0.1280387279752086,0.8648,0,LOW_RISK,0.8600929272070211,0.11023621,0
633238,FFF,13,0.4399068952813619,0.3925,0,MEDIUM_RISK,0.2807201371689846,0.020847443,0
633238,FFF,14,0.2600571506885678,0.6514,0,LOW_RISK,0.5922978714037288,0.038589682,0
633238,FFF,15,0.1609888832636365,0.7973,0,LOW_RISK,0.7695168741680369,0.05674752,0
633238,FFF,16,0.2617971168988825,0.6561,0,LOW_RISK,0.6014079640666841,0.056604736,0
633243,CCC,3,0.5166906861574031,0.2793,1,HIGH_RISK,0.1432692307692307,0.0066305613,1
633243,CCC,11,0.5187513269495179,0.2805,1,HIGH_RISK,0.146655872462324,0.016862126,1
633245,BBB,3,0.0,1.0,0,LOW_RISK,1.0,0.03584094,0
633245,BBB,4,0.5126713208272746,0.2841,1,HIGH_RISK,0.1486499900734564,0.004653287,0
633245,BBB,5,0.0022417154783073,0.9991,0,LOW_RISK,1.0,0.105304435,0
633245,BBB,6,0.0,1.0,0,LOW_RISK,1.0,0.058231656,0
633245,BBB,7,0.4023959694434009,0.455,0,MEDIUM_RISK,0.3598783509799504,0.045807447,0
633245,BBB,11,0.4965652580787772,0.3065,1,MEDIUM_RISK,0.175208964820428,0.0042265924,0
633245,BBB,12,0.4803748629148759,0.3311,1,MEDIUM_RISK,0.2054110070690995,0.009053668,0
633250,CCC,3,0.0,1.0,0,LOW_RISK,1.0,0.07075998,0
633250,CCC,4,0.0,1.0,0,LOW_RISK,1.0,0.04905245,0
633250,CCC,5,0.0,1.0,0,LOW_RISK,1.0,0.027284708,0
633250,CCC,6,0.0,1.0,0,LOW_RISK,1.0,0.057249196,0
633250,CCC,7,0.0,1.0,0,LOW_RISK,1.0,0.047377326,0
633250,CCC,10,0.3579779559524734,0.5258,0,MEDIUM_RISK,0.4483298538622129,0.06743967,0
633250,CCC,11,0.0684552881187659,0.9131,0,LOW_RISK,0.9007971104745298,0.022333886,0
633250,CCC,12,0.0,1.0,0,LOW_RISK,1.0,0.020731378,0
633250,CCC,13,0.1884321752956161,0.7405,0,LOW_RISK,0.6930983847283407,0.010728016,0
633250,CCC,14,0.0,1.0,0,LOW_RISK,1.0,0.07730868,0
633250,CCC,15,0.0086369591070648,0.9965,0,LOW_RISK,1.0,0.039245225,0
633250,CCC,16,0.2543487328800349,0.6506,0,LOW_RISK,0.5872603723551185,0.01676239,0
633256,CCC,3,0.4480274366723517,0.3754,0,MEDIUM_RISK,0.2576923076923077,0.006607053,1
633256,CCC,4,0.3662187816106301,0.5645,0,MEDIUM_RISK,0.5183814712029328,0.19311915,1
633256,CCC,5,0.4783859426897028,0.3399,1,MEDIUM_RISK,0.2187032418952618,0.02401972,1
633256,CCC,6,0.1275671794197348,0.8373,0,LOW_RISK,0.8139419004434699,0.039830796,1
633256,CCC,7,0.3871755532828722,0.4709,0,MEDIUM_RISK,0.3762032085561497,0.032243695,1
633256,CCC,12,0.383036858537838,0.4747,0,MEDIUM_RISK,0.3798894122465697,0.027426263,1
633256,CCC,13,0.3855072692381259,0.4722,0,MEDIUM_RISK,0.3773861967694566,0.029847467,1
633256,CCC,14,0.5942480339729743,0.2427,1,HIGH_RISK,0.1339640444974175,0.18656614,1
633256,CCC,16,0.3571703147947414,0.51,0,MEDIUM_RISK,0.4213855588089056,0.025004124,1
633257,BBB,3,0.3909010171875862,0.4578,0,MEDIUM_RISK,0.3569659135949267,0.012701414,0
633257,BBB,4,0.527717080779519,0.2644,1,HIGH_RISK,0.1258189398451459,0.008021112,0
633257,BBB,5,0.380277315618797,0.5059,0,MEDIUM_RISK,0.4300349825087456,0.095745765,0
633257,BBB,6,0.5192510298755857,0.2832,1,HIGH_RISK,0.1514280237684493,0.025269609,0
633257,BBB,7,0.0,1.0,0,LOW_RISK,1.0,0.10892808,0
633257,BBB,15,0.4506900805973449,0.3835,0,MEDIUM_RISK,0.2730188816796676,0.036253523,0
633257,BBB,16,0.5420994674505019,0.2724,1,HIGH_RISK,0.1487653010684214,0.07839662,0
633259,EEE,3,0.5467010760718177,0.2414,1,HIGH_RISK,0.1000749937505207,0.01686518,0
633259,EEE,4,0.5491627478485231,0.2421,1,HIGH_RISK,0.1030136192407997,0.027427299,0
633259,EEE,5,0.2136174271219859,0.7067,0,LOW_RISK,0.6535640398721083,0.014389628,0
633259,EEE,6,0.4622494182907393,0.3551,0,MEDIUM_RISK,0.2333536544062859,0.005654027,0
633259,EEE,7,0.3890980857549989,0.4594,0,MEDIUM_RISK,0.3584004024144869,0.010345818,0
633259,EEE,10,0.478400750902145,0.3485,1,MEDIUM_RISK,0.2331582759869612,0.04573929,0
633259,EEE,13,0.502113295495574,0.2988,1,HIGH_RISK,0.1661285983319881,0.004476136,0
633270,CCC,3,0.3620536195429472,0.5015,0,MEDIUM_RISK,0.410576923076923,0.020999433,0
633270,CCC,4,0.1598032033718128,0.7804,0,LOW_RISK,0.7404837770240176,0.010233673,0
633270,CCC,5,0.4637363331417258,0.3532,0,MEDIUM_RISK,0.2311720698254364,0.0060989377,0
633270,CCC,6,0.4521055282877428,0.3714,0,MEDIUM_RISK,0.2537495640041856,0.010888167,0
633270,CCC,7,0.5244556553459622,0.2725,1,HIGH_RISK,0.1371657754010695,0.0168878,0
633270,CCC,10,0.5016441166587077,0.2994,1,HIGH_RISK,0.1667536534446764,0.0042407718,0
633270,CCC,11,0.424140894696509,0.4151,0,MEDIUM_RISK,0.3079461950429692,0.022271529,0
633270,CCC,13,0.2150565001295767,0.7084,0,LOW_RISK,0.6573666177190406,0.023691176,0
633270,CCC,14,0.1926509687307382,0.7374,0,LOW_RISK,0.690802542709575,0.017831236,0
633270,CCC,15,0.4801442570702526,0.3373,1,MEDIUM_RISK,0.2155232802503152,0.023645563,0
633270,CCC,16,0.5376203310699844,0.254,1,HIGH_RISK,0.1150488923263908,0.016624166,0
633270,EEE,3,0.3713847092068389,0.4898,0,MEDIUM_RISK,0.397216898591784,0.02428712,0
633270,EEE,4,0.0,1.0,0,LOW_RISK,1.0,0.056696046,0
633270,EEE,5,0.4731194076276138,0.3408,1,MEDIUM_RISK,0.2167575700583035,0.007934874,0
633270,EEE,6,0.3581168755313983,0.5078,0,MEDIUM_RISK,0.4184447605500236,0.02295933,0
633270,EEE,7,0.3788301524415732,0.4786,0,MEDIUM_RISK,0.3835513078470824,0.022402342,0
633270,EEE,10,0.4446479366427069,0.3824,0,MEDIUM_RISK,0.2671133647229264,0.012289888,0
633270,EEE,11,0.3269210467242306,0.5599,0,MEDIUM_RISK,0.4844720496894409,0.04401069,0
633270,EEE,13,0.4073638132495221,0.4364,0,MEDIUM_RISK,0.3322571966639763,0.016795328,0
633270,EEE,14,0.3503447533505542,0.5196,0,MEDIUM_RISK,0.4329085457271364,0.025224702,0
633270,EEE,15,0.0,1.0,0,LOW_RISK,1.0,0.027166791,0
633270,EEE,16,0.0,1.0,0,LOW_RISK,1.0,0.022347754,0
633273,DDD,3,0.0,1.0,0,LOW_RISK,1.0,0.030889504,1
633273,DDD,4,0.0195020456121471,0.9908,0,LOW_RISK,0.9976167423847472,0.045180228,1
633273,DDD,5,0.1060650200163065,0.8668,0,LOW_RISK,0.8486723672367236,0.0381711,1
633273,DDD,6,0.090773979988363,0.888,0,LOW_RISK,0.8738425925925926,0.03769884,1
633273,DDD,7,0.079957967423366,0.9056,0,LOW_RISK,0.8960127591706539,0.043914057,1
633273,DDD,10,0.0,1.0,0,LOW_RISK,1.0,0.037947662,1
633273,DDD,11,0.1089105954393744,0.8564,0,LOW_RISK,0.8333333333333334,0.022276487,1
633273,DDD,12,0.2753529298859856,0.621,0,LOW_RISK,0.5519312988353237,0.016279273,1
633273,DDD,13,0.460378054345967,0.3591,0,MEDIUM_RISK,0.2388349514563106,0.009197563,1
633273,DDD,14,0.3960615079862445,0.4701,0,MEDIUM_RISK,0.3807968093682379,0.061348982,1
633273,DDD,15,0.3087325167082928,0.5846,0,MEDIUM_RISK,0.5134740204574031,0.042042322,1
633273,DDD,16,0.2204241347560501,0.7397,0,LOW_RISK,0.713166144200627,0.12080955,1
633281,CCC,3,0.543840579945021,0.2453,1,HIGH_RISK,0.1048076923076923,0.016812988,0
633281,CCC,4,0.4350276957464521,0.3926,0,MEDIUM_RISK,0.2776921232055367,0.004107424,0
633281,CCC,5,0.4522432543917273,0.369,0,MEDIUM_RISK,0.2498753117206982,0.0054211034,0
633281,CCC,6,0.4751502913377915,0.3446,1,MEDIUM_RISK,0.2244755593203448,0.024589067,0
633281,CCC,7,0.3288918959652198,0.5648,0,MEDIUM_RISK,0.4938502673796791,0.06300514,0
633281,CCC,10,0.4444295316899588,0.391,0,MEDIUM_RISK,0.2813152400835073,0.03304669,0
633281,CCC,11,0.4928291346695818,0.3116,1,MEDIUM_RISK,0.1812180844438908,0.0038999633,0
633281,CCC,13,0.5219695463793683,0.2711,1,HIGH_RISK,0.1331375428291727,0.00463018,0
633281,CCC,14,0.3572239952381696,0.509,0,MEDIUM_RISK,0.4197705601907032,0.022715827,0
633281,CCC,16,0.5376203310699844,0.254,1,HIGH_RISK,0.1150488923263908,0.016624166,0
633285,GGG,10,0.0,1.0,0,LOW_RISK,1.0,0.023356238,0
633285,GGG,11,0.2947576231006775,0.6033,0,LOW_RISK,0.5353466026080989,0.03991396,0
633285,GGG,12,0.0,1.0,0,LOW_RISK,1.0,0.0857155,0
633285,GGG,13,0.4294890663719602,0.4139,0,MEDIUM_RISK,0.3095238095238095,0.03800838,0
633285,GGG,14,0.2019741394302031,0.7305,0,LOW_RISK,0.6854293441514536,0.033079363,0
633285,GGG,15,0.1195602489103164,0.8468,0,LOW_RISK,0.8244047619047619,0.035507765,0
633285,GGG,16,0.5090178112188974,0.3266,1,HIGH_RISK,0.2170138888888889,0.09806536,0
